,Title,Rating,Number of User Reviews,Year,Duration,Genres
921,The Willoughbys,6.7,53.0,2020,1 h 30 m,"['Animation', 'Adventure', 'Comedy', 'Family']"
922,Fort Bliss,6.6,8.0,2014,1 h 56 m,"['Drama', 'War']"
923,The Secret Life of Words,7.8,8.0,2006,1 h 55 m,"['Drama', 'Romance']"
924,I'm Fine (Thanks for Asking),tbd,,2021,1 h 30 m,"['Comedy', 'Drama']"
925,Vision: From the Life of Hildegard Von Bingen,5.3,6.0,2010,1 h 50 m,"['Biography', 'Drama', 'History']"
926,A Vigilante,4.7,25.0,2019,1 h 31 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
927,Shanghai Ghetto,tbd,,2002,2002,['Documentary']
928,Avengers: Infinity War,8.7,4524.0,2018,2 h 29 m,"['Action', 'Adventure', 'Sci-Fi']"
929,Maps to the Stars,5.9,99.0,2015,1 h 51 m,"['Comedy', 'Drama', 'Mystery']"
930,Sorcerer,8.1,20.0,1977,2 h 1 m,"['Adventure', 'Drama', 'Thriller']"
931,True Confessions,5.7,7.0,1981,1 h 48 m,"['Crime', 'Drama']"
932,Fletch,7.2,23.0,1985,1 h 38 m,"['Comedy', 'Crime', 'Mystery']"
933,Girl Model,6.6,9.0,2012,1 h 18 m,"['Documentary', 'Thriller']"
934,Juniper,6.3,4.0,2023,2023,['Drama']
935,John Wick,7.8,1510.0,2014,1 h 41 m,"['Action', 'Crime', 'Thriller']"
936,An Inconvenient Sequel: Truth to Power,6.1,38.0,2017,1 h 38 m,['Documentary']
937,"The Way, Way Back",7.9,234.0,2013,1 h 43 m,"['Comedy', 'Drama']"
938,The Americanization of Emily,tbd,,1964,1 h 55 m,"['Comedy', 'Drama', 'Romance', 'War']"
939,The Desert Bride,tbd,,2018,1 h 18 m,['Drama']
940,Sometimes I Think About Dying,6.8,17.0,2024,1 h 31 m,"['Comedy', 'Drama', 'Romance']"
941,Chef,7.4,318.0,2014,1 h 54 m,"['Adventure', 'Comedy', 'Drama']"
942,Client 9: The Rise and Fall of Eliot Spitzer,7.0,7.0,2010,1 h 57 m,['Documentary']
943,Detropia,8.3,8.0,2012,1 h 30 m,['Documentary']
944,House of Wax,6.5,6.0,1953,1 h 28 m,['Horror']
945,Missing Link,6.8,96.0,2019,1 h 34 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
946,Dream Horse,6.5,13.0,2021,1 h 53 m,"['Biography', 'Comedy', 'Drama', 'Sport']"
947,Why We Fight,7.7,7.0,2006,1 h 38 m,"['Documentary', 'History', 'War']"
948,The Lesson,tbd,,2015,1 h 45 m,['Drama']
949,Tales from the Golden Age,7.5,6.0,2011,2 h 35 m,"['Comedy', 'History']"
950,Women Without Men,5.6,5.0,2010,1 h 35 m,['Drama']
951,Anita,5.8,6.0,2014,1 h 35 m,"['Documentary', 'History']"
952,Active Measures,7.5,20.0,2018,1 h 49 m,['Documentary']
953,On Golden Pond,7.1,14.0,1981,1 h 49 m,['Drama']
954,Down Terrace,5.5,12.0,2010,1 h 29 m,"['Comedy', 'Crime', 'Drama']"
955,Journey to the West,6.8,23.0,2014,1 h 50 m,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']"
956,Twister,6.9,187.0,1996,1 h 53 m,"['Action', 'Adventure', 'Thriller']"
957,Avalon,7.0,4.0,1990,2 h 8 m,['Drama']
958,My King,5.4,13.0,2016,2 h 4 m,"['Drama', 'Romance']"
959,Stations of the Cross,7.4,5.0,2015,1 h 50 m,['Drama']
960,The Harvest,6.2,20.0,2015,1 h 44 m,"['Drama', 'Mystery', 'Thriller']"
961,Rise of the Planet of the Apes,7.8,1095.0,2011,1 h 45 m,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
962,The Innocent,6.6,5.0,2023,2023,"['Comedy', 'Crime', 'Romance']"
963,With God on Our Side: George W. Bush and the Rise of the Religious Right in America,tbd,,2005,2005,['Documentary']
964,Son of the Bride,7.4,10.0,2002,2 h 3 m,"['Comedy', 'Drama']"
965,Theeviravaathi: The Terrorist,tbd,,2000,1 h 35 m,['Drama']
966,Pink Wall,tbd,,2019,1 h 22 m,['Drama']
967,The Black Balloon,6.0,9.0,2008,1 h 37 m,"['Drama', 'Romance']"
968,The Boy Who Harnessed the Wind,7.7,53.0,2019,1 h 53 m,"['Biography', 'Drama', 'History']"
969,The Party's Just Beginning,7.4,15.0,2018,1 h 31 m,"['Comedy', 'Drama']"
970,Timecrimes,7.1,47.0,2008,1 h 32 m,"['Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
971,Yentl,7.6,13.0,1984,2 h 13 m,"['Drama', 'Musical', 'Romance']"
972,Friends with Money,6.0,25.0,2006,1 h 28 m,"['Comedy', 'Drama', 'Romance']"
973,Enola Holmes,5.6,452.0,2020,2 h 3 m,"['Action', 'Adventure', 'Crime', 'Drama', 'Mystery']"
974,My Friend Dahmer,7.2,40.0,2017,1 h 47 m,"['Biography', 'Drama', 'Horror']"
975,Jesús,tbd,,2017,1 h 25 m,['Drama']
976,Hair,7.1,38.0,1979,2 h 1 m,"['Comedy', 'Drama', 'Musical', 'Romance', 'War']"
977,Mad Detective,6.2,6.0,2008,1 h 29 m,"['Action', 'Crime', 'Mystery', 'Thriller']"
978,Come True,6.4,24.0,2021,1 h 45 m,"['Horror', 'Sci-Fi']"
979,Bethlehem,7.5,8.0,2014,2014,"['Drama', 'Thriller', 'War']"
980,Omen,4.6,5.0,2024,2024,['Drama']
981,A Quiet Place: Day One,6.0,280.0,2024,1 h 40 m,"['Drama', 'Horror', 'Sci-Fi', 'Thriller']"
982,My Cousin Vinny,7.7,56.0,1992,2 h,"['Comedy', 'Crime']"
983,Red Obsession,1.6,5.0,2013,1 h 15 m,"['Documentary', 'History', 'News']"
984,X2: X-Men United,7.8,629.0,2003,2 h 13 m,"['Action', 'Sci-Fi', 'Thriller']"
985,Carny,tbd,,1980,1 h 47 m,['Drama']
986,Iraq for Sale: The War Profiteers,tbd,,2006,1 h 15 m,"['Documentary', 'War']"
987,Delirious,tbd,,2007,1 h 47 m,"['Comedy', 'Drama', 'Romance']"
988,Big River Man,tbd,,2009,2009,['Documentary']
989,Stripes,7.2,33.0,1981,1 h 46 m,"['Comedy', 'War']"
990,Paranormal Activity,6.4,418.0,2009,1 h 26 m,"['Horror', 'Mystery']"
991,Theater of War,tbd,,2008,1 h 35 m,['Documentary']
992,No Time to Die,6.3,727.0,2021,2 h 43 m,"['Action', 'Adventure', 'Thriller']"
993,Out of Darkness,4.9,23.0,2024,1 h 27 m,"['Horror', 'Thriller']"
994,Dear Diary,tbd,,1994,1 h 40 m,"['Biography', 'Comedy', 'Drama']"
995,Kisses,6.4,17.0,2010,1 h 12 m,['Drama']
996,Swimming to Cambodia,tbd,,1987,1 h 25 m,"['Comedy', 'Drama']"
997,Honeydripper,tbd,,2007,2 h 4 m,"['Crime', 'Drama', 'History', 'Music', 'Musical']"
998,The Double,6.5,126.0,2014,1 h 33 m,"['Comedy', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
999,Citizens Band,tbd,,1977,1 h 38 m,"['Comedy', 'Drama']"
1000,Face to Face,tbd,,1976,1 h 54 m,"['Drama', 'Fantasy']"
1001,Semi-Tough,tbd,,1977,1 h 48 m,"['Comedy', 'Romance', 'Sport']"
1002,"Kumiko, The Treasure Hunter",7.0,38.0,2015,1 h 45 m,['Drama']
1003,The Turning Point,7.0,5.0,1977,1 h 59 m,"['Drama', 'Music', 'Romance']"
1004,Rafiki,7.0,6.0,2019,2019,"['Drama', 'Romance']"
1005,Erleuchtung garantiert,tbd,,2001,2001,"['Drama', 'Comedy']"
1006,The Beauty Academy of Kabul,tbd,,2006,1 h 14 m,['Documentary']
1009,The Last House on the Left,6.0,34.0,1972,1 h 24 m,"['Crime', 'Horror', 'Thriller']"
1010,Night on Earth,7.3,27.0,1991,2 h 9 m,"['Comedy', 'Drama']"
1011,Memories of Tomorrow,7.9,8.0,2007,2007,['Drama']
1012,Brats,5.9,23.0,2024,2024,['Documentary']
1013,French Connection II,6.3,12.0,1975,1 h 59 m,"['Action', 'Crime', 'Drama', 'Thriller']"
1014,Just Mercy,6.9,125.0,2019,2 h 17 m,"['Biography', 'Crime', 'Drama']"
1015,The Place Beyond the Pines,7.6,414.0,2013,2 h 20 m,"['Crime', 'Drama', 'Thriller']"
1016,Notting Hill,7.5,124.0,1999,2 h 4 m,"['Comedy', 'Drama', 'Romance']"
1017,Lust for Life,tbd,,1956,2 h 2 m,"['Biography', 'Drama']"
1018,Purple Butterfly,7.8,5.0,2004,2 h 7 m,"['Drama', 'History', 'War']"
1019,Fabian: Going to the Dogs,tbd,,2022,2 h 56 m,"['Drama', 'Romance']"
1020,Page One: A Year Inside the New York Times,6.8,12.0,2011,1 h 28 m,['Documentary']
1021,The Rescuers Down Under,7.0,31.0,1990,1 h 17 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
1022,Lethal Weapon,7.8,168.0,1987,1 h 50 m,"['Action', 'Crime', 'Thriller']"
1023,Ghost Dog: The Way of the Samurai,7.6,70.0,2000,1 h 56 m,"['Crime', 'Drama']"
1024,Some Kind of Hero,tbd,,1982,1 h 37 m,"['Crime', 'Drama', 'War']"
1025,The Five Devils,7.2,6.0,2023,1 h 43 m,"['Drama', 'Fantasy', 'Romance']"
1026,The Surfer,tbd,,Madman Entertainment,1 h 39 m,['Thriller']
1027,Fear Street Part Three: 1666,6.5,113.0,2021,1 h 54 m,"['Horror', 'Mystery']"
1028,The Cool School,tbd,,2008,1 h 26 m,['Documentary']
1029,Beatriz at Dinner,5.3,52.0,2017,1 h 22 m,"['Comedy', 'Drama']"
1030,The Shining,8.6,1044.0,1980,2 h 26 m,"['Drama', 'Horror']"
1031,Star Trek II: The Wrath of Khan,8.5,176.0,1982,1 h 53 m,"['Action', 'Adventure', 'Sci-Fi']"
1032,Paris,5.5,11.0,2009,2 h 10 m,"['Comedy', 'Drama', 'Romance']"
1033,Star Wars: Episode III - Revenge of the Sith,8.0,2341.0,2005,2 h 20 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
1034,Anonymous Club,tbd,,2022,2022,['Documentary']
1035,Fratricide,tbd,,2006,2006,['Drama']
1036,The Assassination of Jesse James by the Coward Robert Ford,8.2,199.0,2007,2 h 40 m,"['Biography', 'Crime', 'Drama', 'History', 'Western']"
1037,Fracture,7.0,121.0,2007,1 h 53 m,"['Crime', 'Drama', 'Thriller']"
1038,Departures,8.0,48.0,2009,2 h 10 m,['Drama']
1039,Jeremiah Tower: The Last Magnificent,tbd,,2017,1 h 43 m,"['Documentary', 'Biography']"
1040,Inequality for All,8.8,23.0,2013,1 h 29 m,['Documentary']
1041,Ghost Stories,6.5,84.0,2018,1 h 38 m,"['Drama', 'Horror', 'Mystery']"
1042,One Life,7.3,7.0,2013,1 h 25 m,"['Documentary', 'Family']"
1043,Santoalla,tbd,,2017,2017,"['Documentary', 'Crime', 'Mystery']"
1044,El Crimen Perfecto (The Perfect Crime),5.5,14.0,2005,1 h 45 m,"['Comedy', 'Crime', 'Thriller']"
1045,No No: A Dockumentary,tbd,,2014,1 h 40 m,"['Documentary', 'Biography', 'Sport']"
1046,The Valet,6.3,6.0,2007,1 h 25 m,"['Comedy', 'Drama']"
1047,Unstoppable,tbd,,2024,1 h 56 m,"['Drama', 'Sport']"
1048,Feast of the Seven Fishes,7.3,4.0,2019,2019,['Comedy']
1049,12 O'Clock Boys,4.6,5.0,2014,1 h 16 m,"['Documentary', 'Biography', 'Crime', 'Sport']"
1050,People Places Things,7.5,13.0,2015,1 h 25 m,"['Comedy', 'Romance']"
1051,The New Black,tbd,,2013,2013,"['Documentary', 'Drama', 'News']"
1052,Protagonist,tbd,,2007,1 h 30 m,['Documentary']
1053,Awesome; I Fuckin' Shot That!,3.3,4.0,2006,1 h 30 m,"['Documentary', 'Music']"
1054,Santitos,tbd,,2000,1 h 45 m,"['Comedy', 'Drama']"
1055,Come Undone,tbd,,2001,1 h 40 m,"['Drama', 'Romance']"
1056,The Italian Job,7.1,167.0,2003,1 h 51 m,"['Action', 'Crime', 'Thriller']"
1057,The Inheritance,tbd,,2004,1 h 55 m,['Drama']
1058,Reykjavík,6.3,4.0,2001,1 h 28 m,"['Comedy', 'Drama', 'Romance']"
1059,Voyage of Time: Life's Journey,tbd,,PG-13,PG-13,"['Documentary', 'Drama']"
1060,Spy x Family Code: White,7.4,37.0,2024,1 h 50 m,"['Animation', 'Action', 'Comedy', 'Thriller']"
1061,Never Say Never Again,5.4,45.0,1983,2 h 14 m,"['Action', 'Adventure', 'Thriller']"
1062,Never Look Away,7.9,46.0,2019,3 h 9 m,"['Biography', 'Drama', 'Romance', 'Thriller', 'War']"
1063,Neighbors,6.2,469.0,2014,1 h 37 m,['Comedy']
1064,War Dance,5.6,8.0,2007,1 h 45 m,"['Documentary', 'Music', 'War']"
1065,Jude,7.5,14.0,1996,2 h 3 m,"['Drama', 'Romance']"
1066,Top Secret!,6.9,37.0,1984,1 h 30 m,"['Comedy', 'Crime', 'Music']"
1067,Noah,5.4,818.0,2014,2 h 18 m,"['Action', 'Adventure', 'Drama']"
1068,Crimes of the Future,6.2,93.0,2022,1 h 47 m,"['Drama', 'Horror', 'Sci-Fi']"
1069,Jurassic Park,8.9,1136.0,1993,2 h 7 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
1070,Small Town Crime,6.5,30.0,2018,1 h 31 m,"['Crime', 'Mystery', 'Thriller']"
1071,The Unbearable Weight of Massive Talent,7.3,195.0,2022,1 h 45 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
1072,A River Runs Through It,6.9,50.0,1992,2 h 3 m,['Drama']
1073,The Nightmare,4.3,23.0,2015,1 h 31 m,"['Documentary', 'Horror']"
1074,Black Widow,6.4,1269.0,2021,2 h 14 m,"['Action', 'Adventure', 'Sci-Fi']"
1075,In the Basement,5.2,6.0,2015,1 h 21 m,['Documentary']
1076,Whip It,6.5,67.0,2009,1 h 51 m,"['Drama', 'Sport']"
1077,The Other Story,tbd,,2019,1 h 52 m,['Drama']
1078,Dick Tracy,6.4,15.0,1990,1 h 45 m,"['Action', 'Comedy', 'Crime', 'Music', 'Romance', 'Thriller']"
1079,Z for Zachariah,5.6,88.0,2015,1 h 38 m,"['Drama', 'Romance', 'Sci-Fi', 'Thriller']"
1080,Problemista,6.8,41.0,2024,1 h 38 m,['Comedy']
1081,American Woman,7.2,22.0,2019,1 h 51 m,"['Drama', 'Mystery']"
1082,You Can Live Forever,5.8,8.0,2023,1 h 36 m,"['Drama', 'Romance']"
1083,Praying with Lior,tbd,,2008,1 h 27 m,"['Documentary', 'Biography', 'Family']"
1084,Dragonslayer,6.2,12.0,1981,1 h 48 m,"['Action', 'Adventure', 'Fantasy']"
1085,The Housemaid,6.4,25.0,2011,1 h 46 m,"['Drama', 'Thriller']"
1086,The President's Last Bang,tbd,,2005,2005,"['Comedy', 'Drama', 'History', 'Thriller']"
1087,The Ballad of Genesis and Lady Jaye,tbd,,2012,1 h 5 m,"['Documentary', 'Biography', 'Music', 'Romance']"
1088,Vazante,6.3,4.0,2018,2018,"['Adventure', 'Drama']"
1089,Primer,7.4,150.0,2004,1 h 17 m,"['Drama', 'Sci-Fi', 'Thriller']"
1090,The Girl on the Train,7.5,4.0,2010,1 h 45 m,['Drama']
1091,Four Lions,7.7,105.0,2010,1 h 37 m,"['Comedy', 'Crime', 'Drama']"
1092,40 Years in the Making: The Magic Music Movie,8.1,8.0,2018,1 h 39 m,['Documentary']
1093,Rustin,5.9,35.0,2023,1 h 46 m,"['Biography', 'Drama', 'History']"
1094,The Falcon and the Snowman,8.3,6.0,1985,2 h 11 m,"['Biography', 'Crime', 'Drama', 'Thriller']"
1095,Sophie's Choice,7.7,55.0,1982,2 h 30 m,"['Drama', 'Romance']"
1096,Into Eternity,tbd,,2011,2011,['Documentary']
1097,The Pleasures of Being Out of Step,tbd,,2014,1 h 27 m,"['Documentary', 'Biography', 'History', 'Music']"
1098,The Good Thief,7.5,6.0,2003,1 h 48 m,"['Action', 'Crime', 'Drama', 'Romance', 'Thriller']"
1099,"I Was at Home, But",tbd,,2020,1 h 45 m,['Drama']
1100,The President,tbd,,2016,2016,['Drama']
1101,Monsters and Men,6.4,12.0,2018,1 h 36 m,"['Crime', 'Drama', 'Thriller']"
1102,S#x Acts,tbd,,2013,1 h 40 m,['Drama']
1103,Bluebird,tbd,,2015,2015,['Drama']
1104,The Divine Order,5.9,10.0,2017,2017,"['Comedy', 'Drama']"
1105,Gladiator,8.7,1045.0,2000,2 h 35 m,"['Action', 'Adventure', 'Drama']"
1106,Moon,8.2,464.0,2009,1 h 37 m,"['Drama', 'Mystery', 'Sci-Fi']"
1107,The Sentinel,tbd,,1998,1998,"['Drama', 'Mystery', 'Thriller']"
1108,Last Days in the Desert,5.8,17.0,2016,1 h 38 m,"['Drama', 'Fantasy', 'History']"
1109,Band Aid,6.1,12.0,2017,1 h 31 m,"['Comedy', 'Drama', 'Music', 'Romance']"
1110,The Captain,7.7,23.0,2018,2018,"['Drama', 'History', 'Thriller', 'War']"
1111,Scout's Honor: The Secret Files of the Boy Scouts of America,tbd,,2023,1 h 34 m,"['Documentary', 'Crime']"
1112,Forgetting Sarah Marshall,7.8,183.0,2008,1 h 51 m,"['Comedy', 'Drama', 'Romance']"
1113,Home,6.8,6.0,2009,1 h 38 m,['Drama']
1114,Bottle Rocket,7.5,106.0,1996,1 h 31 m,"['Comedy', 'Crime', 'Drama']"
1115,The Night They Raided Minsky's,tbd,,1968,1 h 39 m,['Comedy']
1116,Akilla's Escape,tbd,,2021,2021,"['Crime', 'Drama']"
1117,American Promise,tbd,,2013,2 h 15 m,['Documentary']
1118,The Wild One,7.0,4.0,1954,1 h 19 m,"['Crime', 'Drama', 'Romance']"
1119,Concrete Cowboy,6.4,30.0,2021,1 h 51 m,"['Drama', 'Western']"
1120,Avatar: The Way of Water,7.2,1230.0,2022,3 h 12 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
1121,Harmony and Me,tbd,,2009,2009,['Comedy']
1122,The New Rijksmuseum,tbd,,2013,2013,['Documentary']
1123,Kid 90,4.6,8.0,2021,1 h 11 m,"['Documentary', 'Biography', 'History']"
1124,Snow Angels,7.3,16.0,2008,1 h 47 m,"['Crime', 'Drama', 'Romance']"
1125,Summer of Sam,7.0,20.0,1999,2 h 22 m,"['Crime', 'Drama', 'Romance', 'Thriller']"
1126,Lord of the Flies,5.4,13.0,1963,1 h 32 m,"['Adventure', 'Drama', 'Thriller']"
1127,The Blackening,5.0,62.0,2023,1 h 36 m,"['Comedy', 'Horror', 'Mystery', 'Thriller']"
1128,Deadstream,6.4,23.0,2022,1 h 27 m,"['Comedy', 'Horror']"
1129,Light of My Life,6.4,44.0,2019,1 h 59 m,"['Drama', 'Sci-Fi', 'Thriller']"
1130,Naked Lunch,6.1,49.0,1991,1 h 55 m,"['Drama', 'Mystery']"
1131,Dig Two Graves,6.1,8.0,2017,1 h 25 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
1132,Harvest,tbd,,MUBI,2 h 11 m,"['Drama', 'History']"
1133,Hush,6.8,222.0,2016,1 h 21 m,"['Horror', 'Thriller']"
1134,Super Fly,7.0,5.0,1972,1 h 33 m,"['Action', 'Crime', 'Drama', 'Music', 'Thriller']"
1135,The Flamingo Kid,tbd,,1984,1 h 40 m,"['Comedy', 'Drama', 'Romance']"
1136,Other People,6.4,28.0,2016,1 h 37 m,"['Comedy', 'Drama']"
1137,Almost Peaceful,tbd,,2004,1 h 34 m,"['Comedy', 'Drama', 'Romance']"
1138,Ha-Chaverim Shel Yana,tbd,,2001,1 h 30 m,"['Comedy', 'Drama', 'Romance']"
1139,Ghosts of the Abyss,6.0,21.0,2003,59 m,"['Documentary', 'Family']"
1140,Interiors,6.8,12.0,1978,1 h 33 m,['Drama']
1141,Thirteen Days,7.3,32.0,2000,2 h 25 m,"['Drama', 'History', 'Thriller']"
1142,Kung Fu Panda 2,8.0,644.0,2011,1 h 30 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy']"
1143,Queen of the Sun: What Are the Bees Telling Us?,6.0,5.0,2011,1 h 23 m,"['Documentary', 'Drama']"
1144,Robot and Frank,7.4,96.0,2012,1 h 29 m,"['Comedy', 'Crime', 'Drama', 'Sci-Fi']"
1145,At Close Range,7.2,9.0,1986,1 h 51 m,"['Crime', 'Drama']"
1146,Vox Lux,6.0,94.0,2018,1 h 54 m,"['Drama', 'Music']"
1147,Children of Invention,tbd,,2010,1 h 26 m,['Drama']
1148,Future Weather,6.0,4.0,2013,1 h 40 m,['Drama']
1149,In Bruges,8.3,384.0,2008,1 h 47 m,"['Comedy', 'Crime', 'Drama', 'Thriller']"
1150,"That's Entertainment, Part II",tbd,,1976,2 h 13 m,"['Documentary', 'Family', 'Musical']"
1151,Ned Rifle,7.8,8.0,2015,1 h 25 m,['Drama']
1152,Brigsby Bear,7.5,51.0,2017,1 h 37 m,"['Comedy', 'Drama']"
1153,Running on Empty,8.3,12.0,1988,1 h 56 m,"['Crime', 'Drama', 'Music', 'Romance']"
1154,Phantom of the Paradise,7.7,18.0,1974,1 h 32 m,"['Comedy', 'Drama', 'Fantasy', 'Horror', 'Music', 'Romance', 'Thriller']"
1155,The Vessel,tbd,,2016,1 h 26 m,['Drama']
1156,Over the Edge,8.5,6.0,1979,1 h 35 m,"['Crime', 'Drama']"
1157,Been Rich All My Life,tbd,,2006,1 h 21 m,['Documentary']
1158,Nocturnal Animals,7.7,553.0,2016,1 h 56 m,"['Drama', 'Thriller']"
1159,Russian Dolls,6.2,10.0,2006,2 h 5 m,"['Comedy', 'Drama', 'Romance']"
1160,Framing John DeLorean,7.9,7.0,2019,1 h 49 m,"['Documentary', 'Biography', 'Drama']"
1161,Bolt,7.2,250.0,2008,1 h 36 m,"['Animation', 'Adventure', 'Comedy', 'Crime', 'Drama', 'Family', 'Sci-Fi']"
1162,In Search of Mozart,tbd,,2007,2 h 9 m,"['Documentary', 'Music']"
1163,The Well Digger's Daughter,7.2,5.0,2012,1 h 47 m,"['Comedy', 'Drama', 'Romance']"
1164,Elevate,tbd,,2011,1 h 21 m,['Documentary']
1165,Bananas,6.8,21.0,1971,1 h 22 m,['Comedy']
1166,T2 Trainspotting,7.2,225.0,2017,1 h 57 m,"['Comedy', 'Crime', 'Drama']"
1167,This Is the End,7.1,844.0,2013,1 h 47 m,"['Comedy', 'Fantasy']"
1168,My Old School,tbd,,2022,2022,"['Documentary', 'Comedy', 'Drama']"
1169,The Door in the Floor,6.5,17.0,2004,1 h 51 m,"['Comedy', 'Drama']"
1170,Sound of My Voice,7.0,46.0,2012,1 h 25 m,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
1171,The Blood of a Poet,tbd,,1933,55 m,['Fantasy']
1172,It Came from Kuchar,tbd,,2010,2010,"['Documentary', 'Comedy']"
1173,Steel City,tbd,,2007,1 h 35 m,"['Crime', 'Drama', 'Thriller']"
1174,Fatal Attraction,7.6,101.0,1987,1 h 59 m,"['Drama', 'Thriller']"
1175,Mondovino,tbd,,2005,2 h 15 m,['Documentary']
1176,Hellaware,tbd,,2014,2014,['Comedy']
1177,Fellini: I'm a Born Liar,7.0,6.0,2003,1 h 45 m,"['Documentary', 'Biography']"
1178,Berlin Babylon,9.5,4.0,2001,2001,['Documentary']
1179,An Ideal Husband,7.8,10.0,1999,1 h 37 m,"['Comedy', 'Romance']"
1180,Stir of Echoes,7.0,47.0,1999,1 h 39 m,"['Horror', 'Mystery', 'Thriller']"
1181,Fahrenheit 9/11,6.9,83.0,2004,2 h 2 m,"['Documentary', 'Drama', 'War']"
1182,Die Hard 2,7.3,283.0,1990,2 h 4 m,"['Action', 'Thriller']"
1183,Blaze,tbd,,1989,2 h,"['Biography', 'Comedy', 'Drama']"
1184,The Fisher King,7.5,75.0,1991,2 h 17 m,"['Comedy', 'Drama', 'Fantasy']"
1185,The Wall,8.6,11.0,2013,1 h 48 m,"['Drama', 'Mystery', 'Sci-Fi']"
1186,Cuties,0.9,661.0,2020,1 h 36 m,['Drama']
1187,The China Hustle,7.2,5.0,2018,1 h 22 m,['Documentary']
1188,Magician: The Astonishing Life and Work of Orson Welles,4.6,5.0,2014,1 h 31 m,"['Documentary', 'Biography']"
1189,Halloween,7.0,591.0,2018,1 h 46 m,"['Crime', 'Drama', 'Horror', 'Thriller']"
1190,"Synecdoche, New York",8.2,197.0,2008,2 h 4 m,['Drama']
1191,Edge of Seventeen,tbd,,1998,1 h 39 m,"['Comedy', 'Drama', 'Romance']"
1192,Kite,tbd,,2012,1 h 33 m,['Drama']
1193,Charlie Wilson's War,6.7,97.0,2007,1 h 42 m,"['Biography', 'Comedy', 'Drama', 'History']"
1194,Canvas,5.0,6.0,2007,1 h 41 m,['Drama']
1195,The Iran Job,tbd,,2012,1 h 30 m,"['Documentary', 'Sport']"
1196,A Midsummer Night's Dream,8.4,8.0,2018,2018,"['Comedy', 'Fantasy']"
1197,Parched,6.8,5.0,2016,1 h 56 m,['Drama']
1198,Dead Men Don't Wear Plaid,8.3,7.0,1982,1 h 28 m,"['Comedy', 'Crime', 'Mystery', 'Thriller']"
1199,The Take,tbd,,2008,1 h 36 m,"['Action', 'Crime', 'Drama']"
1200,Ip Man 2,7.6,111.0,2011,1 h 48 m,"['Action', 'Biography', 'Drama', 'History']"
1201,Alive Inside,8.1,11.0,2014,1 h 18 m,"['Documentary', 'Music', 'News']"
1202,The Stanford Prison Experiment,7.7,70.0,2015,2 h 2 m,"['Biography', 'Drama', 'History', 'Thriller']"
1203,The Little Stranger,6.0,33.0,2018,1 h 51 m,"['Drama', 'Horror', 'Mystery']"
1204,Escape Fire: The Fight to Rescue American Healthcare,tbd,,2012,1 h 35 m,"['Documentary', 'News']"
1205,The Armstrong Lie,7.5,11.0,2013,2 h 4 m,"['Documentary', 'Biography', 'Sport']"
1206,We Are Freestyle Love Supreme,tbd,,2020,1 h 30 m,"['Documentary', 'Comedy', 'Musical']"
1207,The Ambassador,7.2,5.0,2012,1 h 37 m,['Documentary']
1217,Meadowland,7.1,9.0,2015,1 h 45 m,['Drama']
1218,The Idea of You,5.9,77.0,2024,1 h 55 m,"['Comedy', 'Drama', 'Romance']"
1219,Fear Street Part One: 1994,5.8,221.0,2021,1 h 47 m,"['Drama', 'Horror', 'Mystery']"
1220,The Wolf of Snow Hollow,6.6,53.0,2020,1 h 23 m,"['Comedy', 'Horror', 'Mystery', 'Thriller']"
1221,Melancholian 3 huonetta,tbd,,2005,1 h 46 m,"['Documentary', 'War']"
1222,The Family Fang,6.8,32.0,2016,1 h 45 m,"['Comedy', 'Drama', 'Mystery']"
1223,Sammy and Rosie Get Laid,tbd,,1987,1987,"['Comedy', 'Drama', 'Romance']"
1224,Anchor and Hope,tbd,,2018,2018,"['Comedy', 'Drama', 'Romance']"
1225,The Last Duel,7.3,307.0,2021,2 h 32 m,"['Action', 'Drama', 'History', 'Thriller']"
1226,Rosenwald,tbd,,2015,2015,"['Documentary', 'Biography']"
1227,My Bodyguard,tbd,,1980,1 h 36 m,"['Comedy', 'Drama', 'Family']"
1228,Willy Wonka & the Chocolate Factory,7.9,96.0,1971,1 h 40 m,"['Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical']"
1229,Reflections in a Golden Eye,tbd,,1967,1 h 48 m,"['Drama', 'Romance', 'Thriller']"
1230,2 Days in Paris,6.6,42.0,2007,1 h 36 m,"['Comedy', 'Drama', 'Romance']"
1231,Slash/Back,4.8,5.0,2022,2022,"['Adventure', 'Horror', 'Sci-Fi']"
