Title,Rating,Number of User Reviews,Year,Duration,Genres
Repo! The Genetic Opera,7.1,56,2008,1 h 38 m,"['Horror', 'Musical', 'Sci-Fi']"
Cats,5.2,582,2019,1 h 50 m,"['Comedy', 'Drama', 'Family', 'Fantasy', 'Musical']"
The Scribbler,7.9,8,2014,1 h 28 m,"['Mystery', 'Sci-Fi', 'Thriller']"
My Name Is Hmmm...,tbd,,2015,2015,['Drama']
The Rising Place,tbd,,2002,1 h 33 m,['Drama']
The Last Man,tbd,,2002,1 h 35 m,"['Action', 'Comedy', 'Drama', 'Romance', 'Thriller']"
Agent Cody Banks 2: Destination London,4.4,41,2004,1 h 40 m,"['Action', 'Adventure', 'Comedy', 'Family', 'Romance', 'Sci-Fi']"
Beyond Borders,5.6,19,2003,2 h 7 m,"['Adventure', 'Drama', 'Romance', 'War']"
Careful What You Wish For,5.1,27,2016,1 h 31 m,"['Drama', 'Thriller']"
Cassadaga,3.4,5,2013,1 h 48 m,"['Horror', 'Thriller']"
Every Breath You Take,5.1,11,2021,1 h 45 m,"['Drama', 'Mystery', 'Thriller']"
Land of the Lost,5.1,103,2009,1 h 42 m,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
Beyond Honor,tbd,,2006,1 h 41 m,['Drama']
Girl on a Bicycle,6.8,9,2014,1 h 41 m,"['Comedy', 'Drama', 'Romance']"
The Oogieloves in the Big Balloon Adventure,7.2,116,2012,1 h 28 m,"['Adventure', 'Family', 'Fantasy', 'Musical']"
Sinister 2,4.7,149,2015,1 h 37 m,"['Horror', 'Mystery', 'Thriller']"
States of Control,tbd,,2001,2001,['Drama']
Swordfish,6.4,97,2001,1 h 39 m,"['Action', 'Crime', 'Thriller']"
Firestarter,2.9,57,2022,1 h 34 m,"['Drama', 'Horror', 'Sci-Fi', 'Thriller']"
Das wilde Leben,tbd,,2008,1 h 54 m,"['Biography', 'Comedy', 'Drama']"
Robin Hood,4.1,186,2018,1 h 56 m,"['Action', 'Adventure', 'Drama', 'Thriller']"
Price of Glory,tbd,,2000,1 h 58 m,"['Drama', 'Sport']"
Alex & Emma,4.9,9,2003,1 h 36 m,"['Comedy', 'Romance']"
Godzilla,5.0,298,1998,2 h 19 m,"['Action', 'Sci-Fi', 'Thriller']"
Wrong Turn,6.0,112,2003,1 h 24 m,"['Horror', 'Thriller']"
Plastic,3.8,6,2014,1 h 42 m,"['Action', 'Comedy', 'Crime', 'Drama']"
Tom & Jerry,5.3,184,2021,1 h 41 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
King Kong Lives,2.3,4,1986,1 h 45 m,"['Action', 'Adventure']"
"Game Over, Man!",4.9,58,2018,1 h 41 m,"['Action', 'Comedy']"
Love Again,5.1,30,2023,1 h 44 m,"['Comedy', 'Drama', 'Romance']"
The Unbelievers,6.3,46,2013,1 h 17 m,['Documentary']
The Forger,6.5,31,2015,1 h 32 m,"['Crime', 'Drama', 'Thriller']"
The Secret Lives of Dorks,tbd,,2013,1 h 31 m,['Comedy']
The Perfect Holiday,tbd,,2007,1 h 36 m,"['Comedy', 'Family', 'Fantasy', 'Romance']"
Brightest Star,6.0,4,2014,1 h 20 m,"['Comedy', 'Drama', 'Romance']"
Crime and Punishment in Suburbia,4.8,4,2000,1 h 40 m,"['Drama', 'Thriller']"
The Middle of the World,tbd,,2004,1 h 25 m,"['Drama', 'Romance']"
The Hanoi Hilton,tbd,,1987,2 h 5 m,"['Drama', 'War']"
Someone Like You...,5.3,15,2001,1 h 37 m,"['Comedy', 'Romance']"
The Transporter Refueled,4.2,93,2015,1 h 36 m,"['Action', 'Thriller']"
Troop Beverly Hills,7.4,7,1989,1 h 45 m,"['Adventure', 'Comedy']"
Pirates,7.1,9,1986,2 h 1 m,"['Action', 'Adventure', 'Comedy', 'Romance']"
Wish Upon,4.5,75,2017,1 h 30 m,"['Drama', 'Fantasy', 'Horror', 'Mystery', 'Thriller']"
Broken Bridges,6.0,8,2006,1 h 45 m,"['Drama', 'Music']"
The Kindness of Strangers,6.7,7,2020,1 h 52 m,['Drama']
A Hole in My Heart,tbd,,2005,1 h 38 m,['Drama']
Night at the Golden Eagle,5.5,8,2002,1 h 27 m,['Drama']
The Secret: Dare to Dream,6.8,25,2020,1 h 47 m,"['Drama', 'Romance']"
Saint John of Las Vegas,8.0,9,2010,1 h 25 m,"['Comedy', 'Drama']"
Broken Horses,5.7,15,2015,1 h 41 m,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
Untraceable,7.4,37,2008,1 h 41 m,"['Crime', 'Mystery', 'Thriller']"
Farmland,8.8,33,2014,1 h 17 m,['Documentary']
Tyler Perry's Acrimony,6.3,64,2018,2 h,"['Drama', 'Horror', 'Romance', 'Thriller']"
Aspen Extreme,9.6,32,1993,1 h 53 m,"['Drama', 'Romance', 'Sport']"
Games People Play: New York,9.4,5,2004,1 h 37 m,['Comedy']
Men Cry Bullets,8.4,7,1999,1999,"['Comedy', 'Drama']"
Showtime,6.1,38,2002,1 h 35 m,"['Action', 'Comedy', 'Crime']"
Black Knight,6.2,37,2001,1 h 35 m,"['Adventure', 'Comedy', 'Fantasy']"
Unfinished Business,4.6,64,2015,1 h 31 m,"['Comedy', 'Drama']"
The Hitman's Wife's Bodyguard,5.7,124,2021,1 h 40 m,"['Action', 'Comedy', 'Crime', 'Romance', 'Thriller']"
Chernobyl Diaries,4.9,188,2012,1 h 30 m,"['Horror', 'Mystery', 'Thriller']"
A Week Away,8.0,36,2021,1 h 30 m,"['Drama', 'Family', 'Musical']"
Repo Men,6.5,125,2010,1 h 51 m,"['Action', 'Sci-Fi', 'Thriller']"
Boogeyman,5.5,42,2005,1 h 29 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
The Human Race,7.2,28,2014,1 h 27 m,"['Action', 'Comedy', 'Horror', 'Sci-Fi', 'Thriller']"
Xanadu,6.4,20,1980,1 h 33 m,"['Fantasy', 'Musical', 'Romance']"
Fired Up!,5.3,21,2009,1 h 30 m,"['Comedy', 'Sport']"
Just 45 Minutes from Broadway,9.6,7,2012,1 h 52 m,"['Comedy', 'Drama']"
Don't Tempt Me,8.1,8,2003,1 h 52 m,"['Crime', 'Drama']"
The Blue Lagoon,7.1,38,1980,1 h 44 m,"['Adventure', 'Drama', 'Romance']"
Dying of the Light,3.1,33,2014,1 h 34 m,"['Action', 'Drama', 'Thriller']"
Max Payne,4.9,193,2008,1 h 40 m,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
Say Uncle,7.3,7,2006,1 h 31 m,"['Comedy', 'Drama']"
I Still See You,6.3,17,2018,1 h 38 m,"['Fantasy', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
Charlie Countryman,6.7,41,2013,1 h 48 m,"['Action', 'Comedy', 'Drama', 'Romance', 'Thriller']"
Mary,5.0,12,2019,1 h 24 m,"['Horror', 'Mystery']"
Venus and Mars,7.4,5,2003,1 h 34 m,"['Comedy', 'Romance']"
Letters to God,8.6,39,2010,1 h 50 m,['Drama']
The Bad News Bears Go to Japan,8.8,4,1978,1 h 31 m,"['Comedy', 'Family', 'Sport']"
An American Werewolf in Paris,6.6,45,1997,1 h 45 m,"['Comedy', 'Fantasy', 'Horror', 'Thriller']"
Tyler Perry's The Single Moms Club,5.9,58,2014,1 h 51 m,"['Comedy', 'Drama']"
House II: The Second Story,9.1,41,1987,1 h 28 m,"['Comedy', 'Fantasy', 'Horror']"
The King's Daughter,3.9,25,2022,1 h 30 m,"['Action', 'Adventure', 'Family', 'Fantasy', 'Romance']"
Jolene,7.1,8,2010,2 h 1 m,['Drama']
Before We Go,7.2,53,2015,1 h 35 m,"['Comedy', 'Drama', 'Romance']"
Surveillance,7.0,8,2009,1 h 37 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Fifty Shades Freed,3.5,164,2018,1 h 45 m,"['Drama', 'Mystery', 'Romance', 'Thriller']"
Rebel Moon Part 1: A Child of Fire,4.9,577,2023,2 h 13 m,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Sci-Fi']"
Mannequin: On the Move,5.2,5,1991,1 h 35 m,"['Comedy', 'Fantasy', 'Romance']"
In the Mix,6.8,5,2005,1 h 35 m,"['Comedy', 'Crime', 'Drama', 'Music', 'Romance']"
Curse of the Pink Panther,3.8,4,1983,1 h 49 m,"['Comedy', 'Crime', 'Mystery']"
Silent Hill,7.4,567,2006,2 h 5 m,"['Horror', 'Mystery']"
The Lazarus Effect,4.8,107,2015,1 h 23 m,"['Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
The Honeymooners,6.2,16,2005,1 h 30 m,"['Comedy', 'Family', 'Romance']"
Lucky Numbers,8.4,22,2000,1 h 45 m,"['Comedy', 'Crime']"
Cursed,5.7,44,2005,1 h 37 m,"['Comedy', 'Horror', 'Mystery']"
Teenage Mutant Ninja Turtles,5.1,670,2014,1 h 41 m,"['Action', 'Adventure', 'Comedy', 'Crime', 'Fantasy', 'Sci-Fi']"
Battlefield America,2.7,26,2012,1 h 46 m,"['Drama', 'Musical']"
Murder of a Cat,4.0,5,2014,1 h 41 m,"['Comedy', 'Crime', 'Mystery', 'Romance', 'Thriller']"
Perfect Stranger,5.2,33,2007,1 h 49 m,"['Crime', 'Mystery', 'Thriller']"
Voyage of the Damned,tbd,,1976,2 h 35 m,"['Drama', 'War']"
Your Highness,5.0,191,2011,1 h 42 m,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']"
House of 1000 Corpses,6.0,91,2003,1 h 29 m,['Horror']
ma ma,5.5,10,2016,1 h 51 m,['Drama']
Countdown,4.7,66,2019,1 h 30 m,"['Horror', 'Thriller']"
Show Dogs,2.9,38,2018,1 h 32 m,"['Adventure', 'Comedy', 'Crime', 'Family']"
They,5.8,30,2002,1 h 29 m,"['Horror', 'Mystery', 'Thriller']"
God Is a Bullet,7.0,25,2023,2 h 35 m,"['Action', 'Crime', 'Horror', 'Thriller']"
The Hunter,8.7,21,1980,1 h 37 m,"['Action', 'Biography', 'Comedy', 'Crime', 'Drama', 'Thriller']"
The Man with One Red Shoe,4.5,6,1985,1 h 32 m,"['Comedy', 'Thriller']"
The Garfield Movie,5.0,113,2024,1 h 41 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
This Means War,5.9,199,2012,1 h 38 m,"['Action', 'Comedy', 'Romance']"
Repossessed,tbd,,1990,1 h 20 m,"['Comedy', 'Fantasy', 'Horror']"
That's My Boy,4.9,238,2012,1 h 56 m,"['Comedy', 'Drama']"
Gray Matters,tbd,,2007,1 h 36 m,"['Comedy', 'Romance']"
Reuniting the Rubins,tbd,,2012,1 h 37 m,"['Comedy', 'Drama', 'Family']"
Head Office,tbd,,1986,1 h 30 m,['Comedy']
New Rose Hotel,7.4,12,1999,1 h 33 m,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
The Big Hit,6.7,24,1998,1 h 31 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
5 Days of War,1.6,52,2011,2 h,"['Action', 'Drama', 'War']"
Gossip,6.8,20,2000,1 h 30 m,"['Drama', 'Mystery', 'Thriller']"
Antitrust,5.7,30,2001,1 h 49 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Pootie Tang,6.6,20,2001,1 h 21 m,"['Action', 'Adventure', 'Comedy', 'Musical']"
Death Wish,6.9,224,2018,1 h 47 m,"['Action', 'Crime', 'Drama', 'Thriller']"
The Presidio,6.3,9,1988,1 h 37 m,"['Action', 'Crime', 'Mystery', 'Thriller']"
High School,7.3,15,2012,1 h 39 m,['Comedy']
Pet Sematary: Bloodlines,4.7,23,2023,1 h 27 m,"['Fantasy', 'Horror']"
Garden Party,9.4,5,2008,1 h 28 m,['Drama']
Jacob's Ladder,1.4,9,2019,1 h 29 m,"['Horror', 'Thriller']"
Getting Even with Dad,7.1,8,1994,1 h 49 m,"['Comedy', 'Crime', 'Family']"
Blind Fury,6.0,6,1990,1 h 26 m,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']"
Hellboy,5.4,490,2019,2 h,"['Action', 'Adventure', 'Fantasy', 'Horror', 'Sci-Fi']"
An American Affair,tbd,,2009,1 h 33 m,['Drama']
The Curse of Downers Grove,tbd,,2015,1 h 30 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
Oxygono,7.0,5,2005,2005,"['Drama', 'Romance']"
Hounddog,8.2,18,2008,1 h 42 m,"['Drama', 'Music']"
Envy,5.9,36,2004,1 h 39 m,['Comedy']
Hit by Lightning,6.9,15,2014,1 h 29 m,"['Comedy', 'Crime', 'Romance']"
Monster-in-Law,6.8,50,2005,1 h 41 m,"['Comedy', 'Romance']"
Fathers and Daughters,7.0,23,2016,1 h 56 m,['Drama']
Stick,tbd,,1985,1 h 49 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Night Hunter,4.9,18,2019,1 h 38 m,"['Action', 'Adventure', 'Crime', 'Thriller']"
North Shore,tbd,,1987,1 h 36 m,"['Action', 'Drama', 'Romance', 'Sport']"
Hangman,4.9,29,2017,1 h 38 m,"['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']"
The Weekend,8.3,7,2000,1 h 37 m,['Drama']
Life or Something Like It,7.4,26,2002,1 h 43 m,"['Comedy', 'Romance']"
The Starling,6.5,24,2021,1 h 42 m,"['Comedy', 'Drama']"
Red Dawn,4.3,190,2012,1 h 33 m,"['Action', 'Drama', 'War']"
First Daughter,4.8,13,2004,1 h 46 m,"['Comedy', 'Drama', 'Romance']"
Deception,5.7,38,2008,1 h 47 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Fire Birds,6.0,4,1990,1 h 25 m,"['Action', 'Adventure']"
Creature,4.3,15,2011,1 h 33 m,['Horror']
The Black Waters of Echo's Pond,8.1,8,2010,1 h 29 m,"['Fantasy', 'Horror', 'Thriller']"
Blended,5.6,190,2014,1 h 57 m,"['Comedy', 'Romance']"
Inheritance,5.4,23,2020,1 h 51 m,"['Drama', 'Mystery', 'Thriller']"
The Reckoning,6.6,14,2021,1 h 50 m,"['Adventure', 'Drama', 'Horror']"
The Bachelor,5.3,24,1999,1 h 41 m,"['Comedy', 'Romance']"
Sonny,6.1,7,2002,1 h 50 m,"['Crime', 'Drama']"
National Security,5.9,42,2003,1 h 28 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
Kill Switch,3.8,12,2017,1 h 31 m,"['Action', 'Sci-Fi', 'Thriller']"
Trapped in Paradise,5.4,5,1994,1 h 51 m,"['Adventure', 'Comedy', 'Crime', 'Romance']"
Love the Coopers,5.0,50,2015,1 h 47 m,"['Comedy', 'Fantasy', 'Romance']"
Texas Chainsaw 3D,4.6,205,2013,1 h 32 m,"['Horror', 'Thriller']"
Hot Pursuit,4.7,136,2015,1 h 27 m,"['Action', 'Comedy', 'Crime']"
Cop Out,5.5,131,2010,1 h 47 m,"['Action', 'Comedy', 'Crime', 'Mystery']"
House at the End of the Street,5.6,168,2012,1 h 41 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
6 Month Rule,tbd,,2012,1 h 40 m,['Comedy']
The Book of Henry,4.7,66,2017,1 h 45 m,"['Crime', 'Drama', 'Thriller']"
Crazy Eyes,8.3,4,2012,1 h 35 m,['Comedy']
The Disappointments Room,3.1,32,2016,1 h 32 m,"['Drama', 'Horror', 'Thriller']"
Vampire Academy,6.1,152,2014,1 h 44 m,"['Action', 'Comedy', 'Drama', 'Fantasy', 'Horror', 'Mystery', 'Thriller']"
Highlander II: The Quickening,5.7,32,1991,1 h 31 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'Thriller']"
Get a Job,5.5,45,2016,1 h 23 m,['Comedy']
The Mummy: Tomb of the Dragon Emperor,4.8,183,2008,1 h 52 m,"['Action', 'Adventure', 'Fantasy', 'Horror']"
Dark Summer,3.5,12,2015,1 h 21 m,"['Horror', 'Thriller']"
The Life of David Gale,6.6,88,2003,2 h 10 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Idle Hands,5.9,38,1999,1 h 30 m,"['Comedy', 'Fantasy', 'Horror', 'Thriller']"
Absolutely Anything,5.5,30,2017,1 h 25 m,"['Comedy', 'Sci-Fi']"
Corporate Animals,4.8,5,2019,1 h 26 m,"['Comedy', 'Horror']"
Winter's Tale,5.3,94,2014,1 h 58 m,"['Drama', 'Fantasy', 'Mystery', 'Romance']"
A Fantastic Fear of Everything,5.3,15,2014,1 h 40 m,"['Comedy', 'Horror']"
Slutty Summer,tbd,,2005,1 h 25 m,"['Comedy', 'Drama', 'Romance']"
Happy Gilmore,7.5,233,1996,1 h 32 m,"['Comedy', 'Sport']"
Friend Request,4.8,52,2017,1 h 32 m,"['Horror', 'Mystery', 'Thriller']"
Jack,6.6,52,1996,1 h 53 m,"['Comedy', 'Drama', 'Fantasy']"
Artemis Fowl,2.8,172,2020,1 h 35 m,"['Adventure', 'Family', 'Fantasy', 'Sci-Fi']"
Dylan Dog: Dead of Night,5.0,40,2011,1 h 47 m,"['Action', 'Comedy', 'Crime', 'Fantasy', 'Horror', 'Mystery', 'Thriller']"
The Perfect Age of Rock 'n' Roll,4.1,7,2011,1 h 32 m,"['Drama', 'Music']"
The Crow,3.4,163,2024,1 h 51 m,"['Action', 'Crime', 'Fantasy', 'Horror', 'Romance', 'Thriller']"
Seventh Son,4.5,173,2015,1 h 42 m,"['Action', 'Adventure', 'Fantasy']"
A Day Without a Mexican,5.1,7,2004,1 h 40 m,"['Comedy', 'Drama', 'Fantasy', 'Mystery']"
The Cave,5.1,41,2005,1 h 37 m,"['Adventure', 'Horror', 'Sci-Fi', 'Thriller']"
Alex Cross,4.4,71,2012,1 h 41 m,"['Action', 'Crime', 'Mystery', 'Thriller']"
The Final Destination,5.0,198,2009,1 h 22 m,"['Horror', 'Thriller']"
Playing It Cool,6.2,25,2015,1 h 34 m,"['Comedy', 'Romance']"
Punisher: War Zone,5.9,132,2008,1 h 43 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Half Brothers,5.0,17,2020,1 h 36 m,"['Comedy', 'Drama']"
Vampire's Kiss,7.7,46,1989,1 h 43 m,"['Comedy', 'Crime', 'Fantasy', 'Horror']"
My Way,8.1,29,2012,2 h 17 m,"['Action', 'Drama', 'War']"
CBGB,6.7,27,2013,1 h 41 m,"['Crime', 'Drama', 'Music', 'Romance']"
Badland,5.3,12,2007,2 h 45 m,"['Action', 'Horror']"
The Spirit,5.1,69,2008,1 h 43 m,"['Action', 'Crime', 'Fantasy', 'Thriller']"
The Outsider,6.9,74,2018,2 h,"['Action', 'Crime', 'Drama', 'Thriller']"
Feeling Minnesota,4.7,17,1996,1 h 39 m,"['Comedy', 'Crime', 'Drama', 'Romance']"
Saw VI,6.5,209,2009,1 h 30 m,"['Horror', 'Mystery', 'Thriller']"
Bulletproof,6.3,20,1996,1 h 24 m,"['Action', 'Comedy', 'Crime']"
Phil,tbd,,2019,1 h 46 m,"['Comedy', 'Drama']"
Over Her Dead Body,4.3,14,2008,1 h 35 m,"['Comedy', 'Fantasy', 'Romance']"
The Babymakers,4.9,22,2012,1 h 35 m,['Comedy']
The Hangover Part III,5.4,585,2013,1 h 40 m,"['Comedy', 'Crime']"
Gods and Generals,6.0,27,2003,3 h 39 m,"['Biography', 'Drama', 'History', 'War']"
Love in the Time of Money,8.0,6,2002,1 h 30 m,"['Comedy', 'Drama', 'Romance']"
The League of Extraordinary Gentlemen,5.8,127,2003,1 h 50 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
The Pacifier,5.7,78,2005,1 h 35 m,"['Action', 'Comedy', 'Drama', 'Family']"
Kill Me Three Times,5.5,31,2015,1 h 30 m,"['Action', 'Adventure', 'Comedy', 'Crime', 'Mystery', 'Thriller']"
Affluenza,6.3,4,2014,1 h 25 m,['Drama']
Oh My God,6.6,13,2009,1 h 33 m,['Documentary']
USS Indianapolis: Men of Courage,4.4,30,2016,2 h 8 m,"['Action', 'Drama', 'History', 'Thriller', 'War']"
Freedom,tbd,,2015,1 h 38 m,"['Drama', 'Music']"
Summer School,7.6,16,1987,1 h 37 m,"['Comedy', 'Romance']"
Little Boy,6.5,62,2015,1 h 46 m,"['Drama', 'History', 'War']"
The Cassandra Crossing,tbd,,1977,2 h 9 m,"['Drama', 'Thriller']"
The Boy Next Door,5.5,119,2015,1 h 31 m,['Thriller']
The Art of War,6.0,22,2000,1 h 57 m,"['Action', 'Adventure', 'Crime', 'Thriller']"
Queen of the Damned,5.7,56,2002,1 h 41 m,"['Drama', 'Fantasy', 'Horror']"
Waiting...,7.1,61,2005,1 h 34 m,['Comedy']
Leatherface: Texas Chainsaw Massacre III,6.0,31,1990,1 h 25 m,"['Horror', 'Thriller']"
Expend4bles,4.8,84,2023,1 h 43 m,"['Action', 'Adventure', 'Thriller', 'War']"
White Noise,5.5,40,2005,1 h 41 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
American Virgin,5.5,4,2000,1 h 28 m,['Comedy']
Exorcist: The Beginning,4.9,47,2004,1 h 54 m,"['Horror', 'Mystery', 'Thriller']"
The Texas Chainsaw Massacre: The Beginning,6.7,120,2006,1 h 31 m,['Horror']
Basmati Blues,2.6,15,2018,1 h 46 m,"['Comedy', 'Musical', 'Romance']"
Boo! A Madea Halloween,4.8,42,2016,1 h 43 m,"['Comedy', 'Drama', 'Horror', 'Mystery']"
Marmaduke,4.8,56,2010,1 h 27 m,"['Comedy', 'Family']"
Night Train to Lisbon,6.7,15,2013,1 h 51 m,"['Mystery', 'Romance', 'Thriller']"
Paulo Coelho's Best Story,4.9,8,2015,1 h 52 m,"['Biography', 'Drama', 'Music']"
Cats & Dogs: The Revenge of Kitty Galore,5.2,62,2010,1 h 22 m,"['Action', 'Comedy', 'Family', 'Fantasy']"
The NeverEnding Story II: The Next Chapter,6.7,6,1991,1 h 30 m,"['Adventure', 'Drama', 'Family', 'Fantasy']"
Legend,6.3,42,1986,1 h 29 m,"['Adventure', 'Fantasy', 'Romance']"
John Q,6.4,81,2002,1 h 56 m,"['Crime', 'Drama', 'Thriller']"
Blue Iguana,8.7,7,2018,1 h 40 m,"['Action', 'Comedy', 'Crime', 'Romance', 'Thriller']"
Grown Ups,5.1,342,2010,1 h 42 m,['Comedy']
The Unborn,5.3,47,2009,1 h 28 m,"['Horror', 'Mystery', 'Thriller']"
Stonewall,4.6,20,2015,2 h 9 m,"['Drama', 'History']"
The House,4.6,73,2017,1 h 28 m,"['Comedy', 'Crime']"
Always Woodstock,tbd,,2014,1 h 37 m,"['Comedy', 'Music', 'Romance']"
The Marc Pease Experience,5.1,8,2009,1 h 24 m,"['Comedy', 'Drama', 'Music']"
Blackwoods,4.0,9,2002,1 h 30 m,"['Drama', 'Mystery', 'Thriller']"
American Adobo,tbd,,2002,1 h 44 m,"['Comedy', 'Romance']"
Deuce Bigalow: Male Gigolo,6.0,68,1999,1 h 28 m,"['Comedy', 'Romance']"
Grind,5.8,15,2003,1 h 45 m,"['Adventure', 'Comedy', 'Sport']"
The Butterfly Effect,7.8,343,2004,1 h 53 m,"['Drama', 'Sci-Fi', 'Thriller']"
Two If by Sea,tbd,,1996,1 h 36 m,"['Comedy', 'Crime', 'Romance']"
The Smurfs,4.5,281,2011,1 h 26 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
Finding Bliss,7.9,10,2010,1 h 36 m,"['Comedy', 'Romance']"
Friday the 13th Part III,6.4,103,1982,1 h 35 m,"['Horror', 'Thriller']"
Daltry Calhoun,8.1,14,2005,1 h 40 m,"['Comedy', 'Drama', 'Music', 'Romance']"
"I, Frankenstein",4.3,244,2014,1 h 32 m,"['Action', 'Fantasy', 'Sci-Fi']"
The School for Good and Evil,6.0,53,2022,2 h 27 m,"['Action', 'Comedy', 'Drama', 'Fantasy']"
Slender Man,2.9,178,2018,1 h 33 m,"['Horror', 'Mystery', 'Thriller']"
Big Gold Brick,4.8,5,2022,2 h 12 m,"['Comedy', 'Fantasy']"
Never Again,5.6,8,2002,1 h 38 m,"['Comedy', 'Romance']"
Knockaround Guys,6.4,19,2002,1 h 32 m,"['Crime', 'Drama', 'Thriller']"
Incarnate,4.7,35,2016,1 h 31 m,"['Horror', 'Thriller']"
Harry & Son,tbd,,1984,2 h,['Drama']
Endless Love,4.3,53,2014,1 h 44 m,"['Drama', 'Mystery', 'Romance']"
The Bride,6.0,5,1985,1 h 58 m,"['Fantasy', 'Horror', 'Romance', 'Sci-Fi']"
After,4.6,101,2019,1 h 45 m,"['Drama', 'Romance']"
I Can Only Imagine,8.0,75,2018,1 h 50 m,"['Biography', 'Drama', 'Family', 'Music']"
Cabin Fever: Patient Zero,5.2,32,2014,1 h 31 m,"['Horror', 'Sci-Fi']"
Nature Calls,6.5,11,2012,1 h 19 m,['Comedy']
Madhouse,8.2,5,1990,1 h 30 m,['Comedy']
Friday the 13th Part VI: Jason Lives,7.3,91,1986,1 h 26 m,"['Horror', 'Thriller']"
"Dude, Where's My Car?",5.7,109,2000,1 h 23 m,"['Comedy', 'Mystery', 'Sci-Fi']"
The Replacements,7.4,35,2000,1 h 58 m,"['Comedy', 'Sport']"
Where the Heart Is,6.0,21,2000,2 h,"['Comedy', 'Drama', 'Romance']"
The Tuxedo,5.4,67,2002,1 h 38 m,"['Action', 'Comedy', 'Sci-Fi']"
Damnation Alley,tbd,,1977,1 h 31 m,['Sci-Fi']
The Gallows,3.7,95,2015,1 h 21 m,"['Horror', 'Mystery', 'Thriller']"
Zookeeper,4.7,140,2011,1 h 44 m,"['Comedy', 'Family', 'Fantasy', 'Romance']"
Meet Bill,7.3,18,2008,1 h 33 m,"['Comedy', 'Drama']"
She Hate Me,6.3,11,2004,2 h 18 m,"['Comedy', 'Drama']"
Let's Be Cops,6.4,180,2014,1 h 44 m,"['Action', 'Comedy', 'Crime']"
Crossover,5.5,4,2006,1 h 35 m,"['Action', 'Sport']"
Loaded Weapon 1,6.9,12,1993,1 h 24 m,"['Action', 'Comedy', 'Crime']"
Surviving Eden,tbd,,2006,1 h 29 m,['Comedy']
Cost of a Soul,tbd,,2011,1 h 30 m,"['Crime', 'Drama']"
Eban and Charley,tbd,,2001,2001,"['Drama', 'Romance']"
Speed-Dating,tbd,,2010,1 h 44 m,"['Comedy', 'Romance', 'Thriller']"
Endless Love,6.3,4,1981,1 h 56 m,"['Drama', 'Romance']"
Thirteen Ghosts,5.9,74,2001,1 h 31 m,"['Fantasy', 'Horror']"
Daddy's Home 2,5.7,125,2017,1 h 40 m,['Comedy']
Paranormal Activity: The Ghost Dimension,3.9,113,2015,1 h 28 m,"['Horror', 'Mystery']"
Body of Evidence,8.0,21,1993,1 h 39 m,"['Drama', 'Thriller']"
The Amati Girls,tbd,,2001,1 h 31 m,['Drama']
Noel,7.0,7,2004,1 h 36 m,['Drama']
Without a Paddle,6.1,42,2004,1 h 35 m,"['Adventure', 'Comedy', 'Mystery']"
Premonition,5.6,49,2007,1 h 36 m,"['Drama', 'Fantasy', 'Mystery', 'Thriller']"
A.X.L.,5.7,38,2018,1 h 38 m,"['Action', 'Adventure', 'Drama', 'Family', 'Sci-Fi', 'Thriller']"
Texas Rangers,8.0,12,2001,1 h 30 m,"['Action', 'Adventure', 'Drama', 'Thriller', 'Western']"
The Hot Chick,5.6,76,2002,1 h 44 m,"['Comedy', 'Fantasy']"
Domestic Disturbance,7.2,27,2001,1 h 29 m,"['Crime', 'Thriller']"
Johnson Family Vacation,8.0,9,2004,1 h 37 m,['Comedy']
The Condemned,tbd,,2013,1 h 31 m,"['Drama', 'Mystery']"
The Collector,6.5,97,2009,1 h 30 m,"['Crime', 'Horror', 'Thriller']"
Haunted Honeymoon,tbd,,1986,1 h 22 m,['Comedy']
Louder Than Words,4.8,4,2014,1 h 35 m,"['Drama', 'Family']"
