Title,Rating,Number of User Reviews,Year,Duration,Genres
Tora! Tora! Tora!,8.5,14,1970,2 h 24 m,"['Action', 'Drama', 'History', 'War']"
A Previous Engagement,tbd,,2008,1 h 58 m,"['Comedy', 'Romance']"
El cantante,7.5,19,2007,1 h 46 m,"['Biography', 'Drama', 'Music']"
They/Them,3.7,38,2022,1 h 30 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
U.N. Me,tbd,,2012,1 h 30 m,['Documentary']
D.C. Cab,tbd,,1983,1 h 40 m,"['Action', 'Comedy']"
Jack Brooks: Monster Slayer,6.3,12,2008,1 h 25 m,"['Action', 'Comedy', 'Horror', 'Sci-Fi']"
Yes Man,6.8,200,2008,1 h 44 m,"['Comedy', 'Romance']"
Beneath the Planet of the Apes,5.3,52,1970,1 h 35 m,"['Action', 'Adventure', 'Sci-Fi']"
Weird Science,7.0,41,1985,1 h 34 m,"['Comedy', 'Romance', 'Sci-Fi']"
The Burning Sea,5.4,8,2022,1 h 44 m,"['Action', 'Drama', 'Thriller']"
Smilla's Sense of Snow,7.4,5,1997,2 h 1 m,"['Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
Killing Bono,5.5,13,2011,1 h 54 m,"['Comedy', 'Music']"
Held,5.4,7,2021,2021,"['Horror', 'Mystery', 'Thriller']"
Judgment Night,6.4,7,1993,1 h 50 m,"['Action', 'Crime', 'Drama', 'Thriller']"
A Chorus Line,6.7,15,1985,1 h 53 m,"['Drama', 'Music', 'Musical']"
Laal Singh Chaddha,7.1,38,2022,2 h 39 m,"['Comedy', 'Drama', 'Romance']"
Destination Wedding,6.9,40,2018,1 h 30 m,"['Comedy', 'Drama', 'Romance']"
Black Water: Abyss,5.5,12,2020,1 h 38 m,"['Adventure', 'Horror', 'Thriller']"
Scrooge: A Christmas Carol,6.3,11,2022,1 h 36 m,"['Animation', 'Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy', 'Musical']"
The Dukes,tbd,,2008,1 h 36 m,"['Comedy', 'Crime', 'Drama', 'Music']"
The Heartbreak Kid,6.0,42,2007,1 h 56 m,"['Comedy', 'Romance']"
Cheaper by the Dozen,6.4,70,2003,1 h 38 m,"['Comedy', 'Family']"
Ghostlight,tbd,,2004,1 h 20 m,['Comedy']
Firedancer,tbd,,2004,2004,['Drama']
Bobby G. Can't Swim,tbd,,2002,1 h 29 m,['Drama']
Flavors,tbd,,2004,2004,['Comedy']
Revolution OS,tbd,,2002,1 h 25 m,"['Documentary', 'Comedy']"
Chasing Liberty,4.3,9,2004,1 h 51 m,"['Comedy', 'Romance']"
Greenfingers,tbd,,2001,1 h 31 m,"['Comedy', 'Crime', 'Drama', 'Romance']"
Blue Streak,6.7,58,1999,1 h 33 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
Me Myself I,tbd,,2000,1 h 44 m,"['Comedy', 'Romance']"
Pumpkin,6.7,7,2002,1 h 53 m,"['Comedy', 'Drama', 'Romance', 'Sport']"
Life of the Party,5.0,73,2018,1 h 45 m,['Comedy']
Lonely Planet,5.2,12,2024,1 h 34 m,"['Drama', 'Romance']"
Come and Find Me,5.2,13,2016,1 h 52 m,"['Action', 'Drama', 'Mystery', 'Thriller']"
The Last of Robin Hood,4.1,7,2014,1 h 34 m,"['Biography', 'Drama', 'Romance']"
The Devil and Father Amorth,6.0,4,2018,1 h 8 m,['Documentary']
Samaritan,5.8,98,2022,1 h 42 m,"['Action', 'Drama', 'Fantasy', 'Sci-Fi']"
She's the Man,6.5,71,2006,1 h 45 m,"['Comedy', 'Romance', 'Sport']"
Flipped,7.8,73,2010,1 h 30 m,"['Comedy', 'Drama', 'Romance']"
Mad City,8.0,27,1997,1 h 55 m,"['Crime', 'Drama', 'Thriller']"
Tracers,5.4,24,2015,1 h 34 m,"['Action', 'Crime', 'Drama', 'Thriller']"
The 'Burbs,7.3,41,1989,1 h 41 m,"['Comedy', 'Mystery', 'Thriller']"
[REC] 3: Genesis,4.8,89,2012,1 h 20 m,"['Action', 'Horror', 'Thriller']"
Krull,6.5,15,1983,1 h 56 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
Pain & Gain,6.5,358,2013,2 h 9 m,"['Action', 'Biography', 'Comedy', 'Crime', 'Drama', 'Mystery']"
The Little Rascals,6.9,15,1994,1 h 22 m,"['Comedy', 'Family', 'Romance']"
Straw Dogs,5.9,67,2011,1 h 50 m,"['Action', 'Drama', 'Thriller']"
Black or White,6.3,27,2015,2 h 1 m,['Drama']
Odd Thomas,7.5,81,2014,1 h 37 m,"['Comedy', 'Fantasy', 'Horror', 'Mystery', 'Romance', 'Thriller']"
Joe Versus the Volcano,5.7,15,1990,1 h 42 m,"['Comedy', 'Romance']"
Buck Rogers in the 25th Century,tbd,,1979,1 h,"['Action', 'Adventure', 'Sci-Fi']"
Little Darlings,7.0,5,1980,1 h 36 m,"['Comedy', 'Drama']"
A Night in Old Mexico,5.1,10,2014,1 h 43 m,"['Adventure', 'Drama', 'Western']"
Coldwater,7.3,4,2014,1 h 44 m,"['Drama', 'Thriller']"
Crazy in Alabama,tbd,,1999,1 h 51 m,"['Comedy', 'Crime', 'Drama']"
The Tomorrow War,6.4,499,2021,2 h 18 m,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
The Singing Detective,5.4,8,2003,1 h 49 m,"['Comedy', 'Crime', 'Musical', 'Mystery']"
God's Sandbox,tbd,,2005,1 h 26 m,['Drama']
The Bone Collector,6.2,97,1999,1 h 58 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Bully,6.4,27,2001,1 h 53 m,"['Biography', 'Crime', 'Drama']"
The Boy,5.6,9,2015,1 h 45 m,"['Drama', 'Horror', 'Thriller']"
Club Dread,4.9,20,2004,1 h 44 m,"['Comedy', 'Horror', 'Mystery', 'Thriller']"
American Assassin,5.8,145,2017,1 h 52 m,"['Action', 'Thriller']"
Mona Lisa Smile,6.8,36,2003,1 h 57 m,['Drama']
Evita,7.9,111,1996,2 h 15 m,"['Biography', 'Drama', 'History', 'Musical']"
Evening,6.4,8,2007,1 h 57 m,"['Drama', 'Romance']"
The Protector 2,4.7,11,2014,1 h 44 m,['Action']
Takers,6.0,109,2010,1 h 47 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Gigi & Nate,tbd,,2022,1 h 54 m,"['Drama', 'Family']"
Close Your Eyes,tbd,,2004,1 h 48 m,"['Crime', 'Horror', 'Mystery', 'Thriller']"
Factory Girl,6.5,22,2006,1 h 30 m,"['Biography', 'Drama']"
The Son,5.7,17,2022,2 h 3 m,['Drama']
The Wayward Cloud,6.7,6,2007,1 h 52 m,"['Comedy', 'Drama', 'Musical']"
Pretty Persuasion,6.8,5,2005,1 h 44 m,"['Comedy', 'Drama']"
Still Life,7.8,6,2015,1 h 32 m,['Drama']
Dragonball: Evolution,1.5,246,2009,1 h 25 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'Thriller']"
Happythankyoumoreplease,6.1,27,2011,1 h 40 m,"['Comedy', 'Drama', 'Romance']"
White on Rice,tbd,,2009,1 h 23 m,['Comedy']
Whatever Works,6.9,51,2009,1 h 33 m,"['Comedy', 'Romance']"
End of the Spear,6.5,4,2006,1 h 48 m,"['Adventure', 'Biography', 'Drama', 'History']"
Hoodwinked!,7.0,121,2005,1 h 20 m,"['Animation', 'Adventure', 'Comedy', 'Crime', 'Family', 'Musical', 'Mystery']"
Girl in Progress,5.9,8,2012,1 h 33 m,"['Comedy', 'Drama']"
Extraordinary Measures,6.3,17,2010,1 h 46 m,['Drama']
Uncharted,6.1,897,2022,1 h 56 m,"['Action', 'Adventure']"
The Girl from Monday,tbd,,2005,1 h 24 m,"['Action', 'Comedy', 'Sci-Fi']"
The Chamber,6.7,15,1996,1 h 53 m,"['Crime', 'Drama', 'Thriller']"
Paws of Fury: The Legend of Hank,5.3,20,2022,1 h 38 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
Into the Blue,5.8,49,2005,1 h 50 m,"['Action', 'Adventure', 'Crime', 'Thriller']"
The Three Marias,tbd,,2003,2003,['Drama']
The People I've Slept With,tbd,,2010,1 h 29 m,['Comedy']
How to Deal,6.6,7,2003,1 h 41 m,"['Comedy', 'Drama', 'Romance']"
What the Bleep!?: Down the Rabbit Hole,5.0,4,2006,2006,"['Documentary', 'Drama']"
King of the Jungle,tbd,,2001,1 h 27 m,"['Crime', 'Drama', 'Thriller']"
Love Object,6.1,7,2004,1 h 28 m,"['Drama', 'Horror', 'Romance', 'Thriller']"
Jack and Diane,5.6,13,2012,1 h 50 m,"['Drama', 'Horror', 'Romance']"
Fire and Ice,5.9,10,1983,1 h 21 m,"['Animation', 'Adventure', 'Fantasy']"
Proof of Life,6.1,26,2000,2 h 15 m,"['Action', 'Drama', 'Thriller']"
The Weight of Water,5.2,13,2002,1 h 53 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
The Sum of All Fears,6.0,54,2002,2 h 4 m,"['Action', 'Drama', 'Thriller', 'War']"
The Good Son,6.9,14,1993,1 h 27 m,"['Drama', 'Thriller']"
House of Spoils,5.0,8,2024,1 h 41 m,"['Horror', 'Thriller']"
The Pope's Exorcist,5.7,110,2023,1 h 43 m,"['Horror', 'Thriller']"
Boomerang,6.3,15,1992,1 h 57 m,"['Comedy', 'Drama', 'Romance']"
The Invasion,6.0,63,2007,1 h 39 m,"['Sci-Fi', 'Thriller']"
Where in the World Is Osama Bin Laden?,7.6,5,2008,1 h 30 m,"['Documentary', 'Comedy', 'War']"
"Peace, Love, & Misunderstanding",5.9,19,2012,1 h 36 m,"['Comedy', 'Drama', 'Music', 'Romance']"
Mini's First Time,7.2,5,2006,1 h 31 m,"['Comedy', 'Crime', 'Drama']"
DogMan,6.5,21,2024,1 h 53 m,"['Action', 'Crime', 'Drama', 'Thriller']"
The Greatest,7.0,14,2010,1 h 39 m,"['Drama', 'Romance']"
Hank and Asha,tbd,,2014,2014,"['Comedy', 'Romance']"
Colombiana,5.6,154,2011,1 h 47 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Fantastic Four: Rise of the Silver Surfer,5.1,308,2007,1 h 32 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
Justice League,6.0,2561,2017,2 h,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
The Twilight Saga: Breaking Dawn - Part 1,4.3,606,2011,1 h 57 m,"['Adventure', 'Drama', 'Fantasy', 'Romance', 'Thriller']"
The Platform 2,4.2,54,2024,1 h 39 m,"['Horror', 'Sci-Fi', 'Thriller']"
Get Rich or Die Tryin',7.5,37,2005,1 h 57 m,"['Biography', 'Crime', 'Drama', 'Music']"
Firewall,5.3,25,2006,1 h 45 m,"['Action', 'Crime', 'Thriller']"
Finding Joe,tbd,,2011,1 h 20 m,['Documentary']
Hellboy: The Crooked Man,5.6,44,2024,1 h 39 m,"['Action', 'Horror']"
Five Nights in Maine,2.0,4,2016,1 h 22 m,['Drama']
Mr. Brooks,5.8,89,2007,2 h,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Madea's Big Happy Family,4.9,35,2011,1 h 46 m,"['Comedy', 'Drama']"
Kill Your Friends,5.9,14,2016,1 h 43 m,"['Comedy', 'Crime', 'Music', 'Thriller']"
The Deep End of the Ocean,6.4,21,1999,1 h 46 m,['Drama']
Don't Go,tbd,,2018,1 h 31 m,"['Drama', 'Mystery', 'Thriller']"
Brave New Jersey,tbd,,2017,1 h 26 m,"['Comedy', 'History']"
Evergreen,tbd,,2004,1 h 26 m,['Drama']
Whiteboyz,tbd,,1999,1 h 32 m,"['Comedy', 'Drama']"
Life as a House,7.1,26,2001,2 h 5 m,['Drama']
Latter Days,6.9,28,2004,1 h 47 m,"['Comedy', 'Drama', 'Romance']"
Love Me If You Dare,7.4,23,2004,1 h 33 m,"['Comedy', 'Drama', 'Romance']"
Maid in Manhattan,5.9,54,2002,1 h 45 m,"['Comedy', 'Drama', 'Romance']"
The Little Vampire,7.5,12,2000,1 h 35 m,"['Adventure', 'Comedy', 'Family', 'Fantasy']"
Valiant,5.2,41,2005,1 h 16 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'War']"
American Dreamz,5.1,15,2006,1 h 47 m,"['Comedy', 'Music']"
Come What May,tbd,,2016,1 h 54 m,"['Drama', 'War']"
The Possession,5.8,115,2012,1 h 32 m,"['Horror', 'Mystery', 'Thriller']"
Miral,8.0,7,2011,1 h 52 m,"['Drama', 'History']"
Pirates of the Caribbean: On Stranger Tides,6.3,851,2011,2 h 21 m,"['Action', 'Adventure', 'Fantasy']"
By the Sea,5.6,66,2015,2 h 2 m,"['Drama', 'Romance']"
Damien: Omen II,6.5,26,1978,1 h 47 m,['Horror']
23 Blast,3.8,8,2014,1 h 38 m,"['Drama', 'Sport']"
The Paperboy,5.7,57,2012,1 h 47 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Unforgettable,3.9,34,2017,1 h 40 m,"['Drama', 'Thriller']"
Joker: Folie à Deux,4.3,847,2024,2 h 18 m,"['Crime', 'Drama', 'Musical', 'Thriller']"
The Last Ride,tbd,,2012,1 h 42 m,"['Biography', 'Drama', 'Music']"
Digging Up the Marrow,5.5,4,2015,1 h 38 m,"['Comedy', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
Things to Do in Denver When You're Dead,6.4,16,1995,1 h 55 m,"['Crime', 'Drama', 'Thriller']"
The Marine,5.6,26,2006,1 h 32 m,"['Action', 'Comedy', 'Drama', 'Thriller']"
There's Someone Inside Your House,3.5,34,2021,1 h 36 m,"['Horror', 'Mystery', 'Thriller']"
JeruZalem,4.7,15,2016,1 h 34 m,"['Horror', 'Sci-Fi', 'Thriller']"
Sniper,4.5,4,1993,1 h 38 m,"['Action', 'Thriller', 'War']"
Click,6.5,268,2006,1 h 47 m,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
Blindness,6.3,73,2008,2 h 1 m,"['Drama', 'Mystery', 'Thriller']"
Here and Now,tbd,,2018,1 h 31 m,"['Drama', 'Music', 'Romance']"
The Leisure Seeker,6.8,14,2018,1 h 52 m,"['Adventure', 'Comedy', 'Drama', 'Romance']"
Elizabeth: The Golden Age,6.4,55,2007,1 h 54 m,"['Biography', 'Drama', 'History', 'War']"
Pride and Glory,5.3,26,2008,2 h 10 m,"['Crime', 'Drama', 'Thriller']"
Manna from Heaven,3.7,6,2003,1 h 59 m,['Comedy']
Sweet Home Alabama,6.6,36,2002,1 h 48 m,"['Comedy', 'Romance']"
Jefferson in Paris,5.8,9,1995,2 h 19 m,"['Biography', 'Drama', 'History', 'Romance']"
Blood Ties,6.6,27,2014,2 h 7 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Zombie Strippers!,4.6,23,2008,1 h 34 m,"['Comedy', 'Horror', 'Sci-Fi']"
A Liar's Autobiography - The Untrue Story of Monty Python's Graham Chapman,5.5,12,2012,1 h 25 m,"['Animation', 'Comedy']"
Upside Down,6.0,82,2013,1 h 40 m,"['Drama', 'Romance', 'Sci-Fi', 'Thriller']"
Taken 2,5.6,387,2012,1 h 32 m,"['Action', 'Crime', 'Thriller']"
Intruders,5.4,31,2012,1 h 40 m,"['Fantasy', 'Horror', 'Thriller']"
It Takes Two,6.8,18,1995,1 h 41 m,"['Comedy', 'Family', 'Romance']"
Wonder Park,5.4,43,2019,1 h 25 m,"['Animation', 'Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy']"
Detention,6.2,38,2012,1 h 33 m,"['Comedy', 'Horror', 'Mystery', 'Romance', 'Thriller']"
Step Up 3-D,6.3,74,2010,1 h 47 m,"['Drama', 'Music', 'Romance']"
Alien Nation,6.9,8,1988,1 h 31 m,"['Action', 'Sci-Fi']"
The Distinguished Gentleman,7.2,6,1992,1 h 52 m,"['Comedy', 'Crime']"
Brimstone,6.0,64,2017,2 h 28 m,"['Thriller', 'Western']"
The Lie,4.0,13,2020,1 h 37 m,"['Drama', 'Thriller']"
Hall Pass,5.6,197,2011,1 h 45 m,"['Comedy', 'Romance']"
The Fast and the Furious: Tokyo Drift,6.5,341,2006,1 h 44 m,"['Action', 'Crime', 'Thriller']"
Sydney White,6.7,18,2007,1 h 48 m,"['Comedy', 'Drama', 'Romance']"
Big George Foreman: The Miraculous Story of the Once and Future Heavyweight Champion of the World,6.9,20,2023,2 h 9 m,"['Biography', 'Drama', 'Sport']"
Prom Night,5.8,19,1980,1 h 32 m,"['Horror', 'Mystery', 'Thriller']"
I Love You to Death,5.9,14,1990,1 h 37 m,"['Comedy', 'Crime']"
Flower,5.5,22,2018,1 h 30 m,"['Comedy', 'Drama']"
Blood Glacier,5.4,10,2014,1 h 38 m,"['Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
Loverboy,tbd,,2006,1 h 24 m,"['Drama', 'Romance']"
Step Up: All In,5.3,45,2014,1 h 52 m,"['Drama', 'Music', 'Romance']"
The Invitation,3.8,49,2022,1 h 44 m,"['Horror', 'Thriller']"
Freak Weather,tbd,,2005,1 h 27 m,['Drama']
Strange Fits of Passion,tbd,,2001,1 h 24 m,"['Comedy', 'Drama']"
Shanghai Calling,tbd,,2013,1 h 40 m,"['Comedy', 'Drama', 'Romance']"
The Statement,tbd,,2003,2 h,"['Drama', 'Thriller']"
Elizabethtown,5.6,56,2005,2 h 3 m,"['Comedy', 'Drama', 'Romance']"
Home Fries,7.3,7,1998,1 h 31 m,"['Comedy', 'Drama', 'Romance']"
Vanilla Sky,6.8,177,2001,2 h 16 m,"['Fantasy', 'Mystery', 'Romance', 'Sci-Fi', 'Thriller']"
The Situation,tbd,,2007,1 h 51 m,"['Drama', 'War']"
The Prodigy,5.4,54,2019,1 h 32 m,"['Fantasy', 'Horror', 'Mystery', 'Thriller']"
Pixie,5.0,5,2021,1 h 33 m,"['Comedy', 'Crime', 'Thriller']"
The Legend of Billie Jean,7.0,5,1985,1 h 36 m,"['Action', 'Drama']"
Teenage Mutant Ninja Turtles II: The Secret of the Ooze,6.9,34,1991,1 h 28 m,"['Action', 'Adventure', 'Comedy', 'Family', 'Sci-Fi']"
The 15:17 to Paris,4.7,106,2018,1 h 34 m,"['Biography', 'Drama', 'Thriller']"
Two Night Stand,6.4,44,2014,1 h 26 m,"['Comedy', 'Romance']"
Pride and Prejudice and Zombies,5.5,141,2016,1 h 47 m,"['Action', 'Comedy', 'Fantasy', 'Horror', 'Romance']"
Surrogates,6.0,114,2009,1 h 29 m,"['Action', 'Sci-Fi', 'Thriller']"
South of the Border,6.9,8,2010,1 h 18 m,['Documentary']
The Running Man,7.1,66,1987,1 h 41 m,"['Action', 'Sci-Fi', 'Thriller']"
Cut Sleeve Boys,tbd,,2007,1 h 26 m,"['Comedy', 'Romance']"
Fanboys,6.4,56,2009,1 h 30 m,"['Adventure', 'Comedy', 'Crime']"
The Rhythm Section,4.1,46,2020,1 h 49 m,"['Action', 'Drama', 'Mystery', 'Thriller']"
The Burning Plain,7.0,43,2009,1 h 47 m,"['Crime', 'Drama', 'Mystery', 'Romance']"
England Is Mine,5.8,5,2017,1 h 34 m,"['Biography', 'Drama', 'Music']"
Goodnight Mommy,4.9,19,2022,1 h 32 m,"['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']"
Rosencrantz and Guildenstern Are Undead,7.0,4,2010,1 h 29 m,['Comedy']
She-Devil,6.1,8,1989,1 h 39 m,['Comedy']
Hits,8.2,5,2015,2015,"['Comedy', 'Drama']"
Snatched,3.0,112,2017,1 h 30 m,"['Action', 'Adventure', 'Comedy']"
I'm Not Here,tbd,,2019,1 h 21 m,['Drama']
The Hottest State,tbd,,2007,1 h 57 m,"['Drama', 'Music', 'Romance']"
HellBent,7.6,5,2005,1 h 25 m,"['Horror', 'Thriller']"
The Lost Skeleton of Cadavra,tbd,,2004,1 h 30 m,"['Comedy', 'Horror', 'Sci-Fi']"
Meet the Browns,5.6,7,2008,1 h 40 m,"['Comedy', 'Drama', 'Romance']"
El leyton,tbd,,2003,2003,"['Drama', 'Romance']"
Bobby Jones: Stroke of Genius,5.0,4,2004,2 h,"['Biography', 'Drama', 'Romance', 'Sport']"
Just Looking,tbd,,2000,1 h 37 m,"['Comedy', 'Drama']"
Novocaine,6.9,8,2001,1 h 35 m,"['Comedy', 'Crime', 'Drama', 'Thriller']"
EuroTrip,6.9,114,2004,1 h 33 m,['Comedy']
Lila & Eve,7.3,34,2015,1 h 34 m,"['Crime', 'Drama', 'Thriller']"
Full Frontal,3.7,7,2002,1 h 41 m,"['Comedy', 'Romance']"
Don't Knock Twice,5.0,23,2017,1 h 33 m,"['Drama', 'Fantasy', 'Horror', 'Mystery', 'Thriller']"
Paint,4.5,21,2023,1 h 36 m,"['Comedy', 'Drama']"
Kicking & Screaming,6.1,65,2005,1 h 35 m,"['Comedy', 'Family', 'Romance', 'Sport']"
Hesher,7.0,74,2011,1 h 40 m,"['Comedy', 'Drama']"
Madea's Family Reunion,4.5,14,2006,1 h 47 m,"['Comedy', 'Drama', 'Romance']"
Lansky,5.9,8,2021,1 h 59 m,"['Biography', 'Crime', 'Drama', 'History', 'Thriller']"
Descent,tbd,,2007,1 h 41 m,"['Drama', 'Thriller']"
Ghostbusters: Afterlife,7.8,606,2021,2 h 4 m,"['Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']"
Outside the Wire,4.5,69,2021,1 h 54 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
A Million Little Pieces,5.3,6,2019,1 h 53 m,['Drama']
Smokin' Aces,6.5,74,2007,1 h 49 m,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']"
Planet Earth: Dreams,tbd,,2004,2004,"['Comedy', 'Mystery']"
Waiting for Lightning,4.1,8,2012,1 h 36 m,['Documentary']
Indecent Proposal,5.2,49,1993,1 h 57 m,"['Drama', 'Romance']"
Cocoon: The Return,4.6,7,1988,1 h 56 m,"['Adventure', 'Comedy', 'Mystery', 'Romance', 'Sci-Fi']"
Sand Castle,6.2,28,2017,1 h 53 m,"['Action', 'Drama', 'War']"
Mean Machine,7.4,18,2002,1 h 39 m,"['Comedy', 'Crime', 'Drama', 'Sport']"
Defying Gravity,tbd,,1999,1999,"['Drama', 'Romance', 'Sport']"
Secret in Their Eyes,5.5,57,2015,1 h 51 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Our Father,5.9,8,2022,1 h 37 m,"['Documentary', 'Crime']"
Sleeping Dogs,6.2,24,2024,1 h 50 m,"['Crime', 'Mystery', 'Thriller']"
Red Joan,5.0,26,2019,1 h 41 m,"['Biography', 'Drama', 'History', 'Romance', 'Thriller']"
Twin Peaks: Fire Walk with Me,7.9,212,1992,2 h 15 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
Angel Has Fallen,6.0,145,2019,2 h 1 m,"['Action', 'Thriller']"
The Lonely Guy,5.6,7,1984,1 h 30 m,"['Comedy', 'Romance']"
The Mother,6.2,57,2023,1 h 55 m,"['Action', 'Thriller']"
Stella,tbd,,1990,1 h 49 m,"['Drama', 'Romance']"
Country Strong,6.2,43,2010,1 h 57 m,"['Drama', 'Music']"
Seance,5.8,6,2021,1 h 33 m,"['Horror', 'Mystery', 'Thriller']"
The Good Mother,tbd,,2023,1 h 29 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Rampage,5.7,309,2018,1 h 47 m,"['Action', 'Adventure', 'Sci-Fi']"
The Outsiders,7.1,84,1983,1 h 31 m,"['Crime', 'Drama']"
The Expendables,6.4,543,2010,1 h 43 m,"['Action', 'Adventure', 'Thriller']"
Fisherman's Friends,6.8,10,2020,1 h 52 m,"['Comedy', 'Drama', 'Music']"
Adventures in Babysitting,6.8,22,1987,1 h 42 m,"['Adventure', 'Comedy', 'Crime', 'Romance']"
The Warrior's Way,6.5,53,2010,1 h 40 m,"['Action', 'Drama', 'Fantasy', 'Western']"
How to Lose a Guy in 10 Days,6.2,73,2003,1 h 56 m,"['Comedy', 'Romance']"
S.W.A.T.,5.8,81,2003,1 h 57 m,"['Action', 'Adventure', 'Crime', 'Thriller']"
The Kid,6.5,31,2000,1 h 44 m,"['Comedy', 'Family', 'Fantasy']"
Paternity,tbd,,1981,1 h 34 m,"['Comedy', 'Romance']"
She's Funny That Way,6.8,28,2015,1 h 33 m,"['Comedy', 'Drama']"
About Alex,5.2,9,2014,1 h 36 m,['Drama']
The Bedroom Window,7.4,5,1987,1 h 52 m,"['Crime', 'Mystery', 'Thriller']"
Foul Play,7.4,11,1978,1 h 56 m,"['Comedy', 'Mystery', 'Thriller']"
Uncertainty,6.9,9,2009,1 h 41 m,"['Drama', 'Romance', 'Thriller']"
Jonas Brothers: The 3D Concert Experience,4.5,37,2009,1 h 16 m,"['Documentary', 'Biography', 'Music']"
Above the Law,6.3,12,1988,1 h 39 m,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
The Dogwalker,tbd,,2006,2006,['Drama']
Chasing Mavericks,5.8,36,2012,1 h 56 m,"['Biography', 'Drama', 'Sport']"
Bootmen,tbd,,2000,1 h 35 m,"['Comedy', 'Drama', 'Romance']"
Necessary Roughness,7.0,5,1991,1 h 48 m,"['Comedy', 'Sport']"
Levity,6.3,7,2003,1 h 40 m,"['Crime', 'Drama']"
Bangkok Dangerous,3.3,12,2001,1 h 45 m,"['Action', 'Crime', 'Drama', 'Romance', 'Thriller']"
The Scorpion King,5.5,107,2002,1 h 32 m,"['Action', 'Adventure', 'Fantasy']"
Rules of Engagement,6.5,20,2000,2 h 8 m,"['Drama', 'Thriller', 'War']"
Queenpins,6.4,18,2021,1 h 50 m,"['Comedy', 'Crime']"
Insidious: The Red Door,5.0,108,2023,1 h 47 m,"['Horror', 'Mystery', 'Thriller']"
All Cheerleaders Die,5.6,18,2014,1 h 29 m,"['Comedy', 'Horror']"
Legends of the Fall,7.1,96,1995,2 h 13 m,"['Drama', 'Romance', 'War', 'Western']"
Off Label,tbd,,2013,1 h 20 m,"['Documentary', 'Drama', 'History']"
The Incredible Burt Wonderstone,5.8,168,2013,1 h 40 m,['Comedy']
3 Ninjas: High Noon at Mega Mountain,4.2,10,1998,1 h 33 m,"['Action', 'Adventure', 'Comedy', 'Family']"
Willy's Wonderland,7.3,143,2021,1 h 28 m,"['Action', 'Comedy', 'Horror', 'Thriller']"
Cherry,7.3,115,2021,2 h 22 m,"['Biography', 'Crime', 'Drama']"
Rails & Ties,4.0,5,2007,1 h 41 m,['Drama']
Treasure,5.9,16,2024,1 h 52 m,"['Comedy', 'Drama']"
The Girl and Death,tbd,,2014,2014,"['Drama', 'Romance']"
Klimt,6.4,5,2007,2 h 11 m,"['Biography', 'Drama']"
Perfect Sisters,6.5,11,2014,1 h 40 m,"['Crime', 'Drama', 'Thriller']"
Salt and Fire,3.9,8,2017,2017,"['Action', 'Adventure', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
Postman Pat: The Movie,5.8,8,2014,1 h 28 m,"['Animation', 'Comedy', 'Family']"
Wild Horses,5.3,6,2015,1 h 40 m,"['Crime', 'Drama', 'Mystery', 'Western']"
K-9,6.1,12,1989,1 h 41 m,"['Action', 'Comedy', 'Crime']"
Brief Interviews with Hideous Men,7.0,8,2009,1 h 20 m,"['Comedy', 'Drama']"
Miracles from Heaven,6.2,51,2016,1 h 49 m,"['Biography', 'Drama', 'Family']"
More American Graffiti,tbd,,1979,1 h 50 m,"['Comedy', 'Drama', 'War']"
School for Scoundrels,5.9,14,2006,1 h 40 m,['Comedy']
Boys Life 3,tbd,,2000,2000,"['Drama', 'Romance']"
Frankie and Johnny Are Married,tbd,,2004,1 h 35 m,['Comedy']
A Slipping-Down Life,tbd,,2004,1 h 49 m,"['Drama', 'Music', 'Romance']"
