Title,Rating,Number of User Reviews,Year,Duration,Genres
Bee Season,4.7,7.0,2005,1 h 44 m,"['Drama', 'Family']"
Life,6.3,590.0,2017,1 h 44 m,"['Horror', 'Sci-Fi', 'Thriller']"
Mood Indigo,5.9,16.0,2014,1 h 34 m,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
One Missed Call,5.9,22.0,2005,1 h 51 m,"['Horror', 'Mystery']"
Alienoid,7.0,10.0,2022,2 h 23 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
Thor: The Dark World,6.8,1729.0,2013,1 h 52 m,"['Action', 'Adventure', 'Fantasy']"
Beast,5.0,66.0,2022,1 h 33 m,"['Action', 'Adventure', 'Drama', 'Horror', 'Thriller']"
Black Crab,4.4,33.0,2022,1 h 54 m,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller', 'War']"
Stuart Saves His Family,tbd,,1995,1 h 35 m,"['Comedy', 'Drama']"
The Riot Club,5.7,24.0,2015,1 h 47 m,"['Drama', 'Thriller']"
Lonesome Jim,6.8,6.0,2006,1 h 31 m,"['Comedy', 'Drama']"
The Last Stand,6.6,234.0,2013,1 h 47 m,"['Action', 'Thriller', 'Western']"
Thanks for Sharing,6.6,47.0,2013,1 h 52 m,"['Comedy', 'Drama', 'Romance']"
To All the Boys: P.S. I Still Love You,5.4,50.0,2020,1 h 41 m,"['Comedy', 'Drama', 'Romance']"
The Substance of Fire,tbd,,1997,1 h 37 m,['Drama']
Best Sellers,6.5,15.0,2021,2021,"['Comedy', 'Drama']"
Dead Alive,7.6,102.0,1993,1 h 44 m,"['Comedy', 'Fantasy', 'Horror', 'Thriller']"
Groove,4.5,6.0,2000,1 h 26 m,"['Drama', 'Music']"
Porn Star: The Legend of Ron Jeremy,6.5,4.0,2001,1 h 20 m,"['Documentary', 'Biography']"
Angela's Ashes,6.7,20.0,1999,2 h 25 m,"['Biography', 'Drama']"
Rare Beasts,tbd,,2021,1 h 27 m,"['Comedy', 'Drama', 'Romance']"
"Hijacking Catastrophe: 9/11, Fear & the Selling of American Empire",tbd,,2004,1 h 8 m,['Documentary']
Tales from the Darkside: The Movie,6.2,12.0,1990,1 h 33 m,"['Comedy', 'Fantasy', 'Horror', 'Thriller']"
Spiderhead,5.3,69.0,2022,1 h 46 m,"['Action', 'Crime', 'Drama', 'Sci-Fi', 'Thriller']"
Zack Snyder's Justice League,8.7,4178.0,2021,4 h,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
I Am Not a Serial Killer,6.8,30.0,2016,1 h 44 m,"['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']"
Pandora's Promise,7.8,6.0,2013,1 h 27 m,['Documentary']
Joe Bell,5.8,19.0,2021,1 h 34 m,"['Biography', 'Drama']"
The Voyeurs,5.5,34.0,2021,1 h 56 m,"['Drama', 'Mystery', 'Romance', 'Thriller']"
Star Wars: Episode II - Attack of the Clones,6.1,1871.0,2002,2 h 22 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
A Short History of Decay,tbd,,2014,1 h 34 m,"['Comedy', 'Drama']"
Kung Fu Panda 4,6.0,243.0,2024,1 h 34 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
Cashback,7.9,53.0,2007,1 h 42 m,"['Comedy', 'Drama', 'Romance']"
Cracks,6.8,17.0,2011,1 h 44 m,"['Drama', 'Mystery', 'Thriller']"
Battle in Seattle,7.4,23.0,2008,1 h 38 m,"['Action', 'Drama', 'History', 'Thriller']"
Zombie,7.1,10.0,1980,1 h 31 m,['Horror']
I Am Woman,tbd,,2020,1 h 56 m,"['Biography', 'Drama', 'Music', 'Romance']"
Entrapment,6.3,44.0,1999,1 h 53 m,"['Action', 'Crime', 'Romance', 'Thriller']"
Ya lyublyu tebya,tbd,,2004,2004,"['Comedy', 'Romance']"
Jersey Boys,6.6,106.0,2014,2 h 14 m,"['Biography', 'Drama', 'Music']"
SiREN,5.7,11.0,2016,1 h 22 m,"['Horror', 'Mystery', 'Thriller']"
Effie Gray,5.5,12.0,2015,1 h 44 m,"['Biography', 'Drama', 'Romance']"
Memoirs of a Geisha,7.0,106.0,2005,2 h 25 m,"['Drama', 'Romance']"
Batman Forever,5.3,506.0,1995,2 h 1 m,"['Action', 'Adventure']"
Shuang long hui,6.8,6.0,1999,1 h 40 m,"['Action', 'Comedy']"
Battle for Terra,6.2,24.0,2009,1 h 25 m,"['Animation', 'Action', 'Adventure', 'Family', 'Sci-Fi', 'Thriller']"
F.I.S.T.,9.0,5.0,1978,2 h 25 m,"['Crime', 'Drama', 'Thriller']"
4:44 Last Day on Earth,3.8,12.0,2012,1 h 25 m,"['Drama', 'Fantasy', 'Sci-Fi']"
12-12-12,tbd,,2013,1 h 45 m,['Documentary']
Hidalgo,7.3,38.0,2004,2 h 16 m,"['Action', 'Adventure', 'Biography', 'Drama', 'Sport', 'Western']"
Fritz the Cat,5.2,13.0,1972,1 h 18 m,"['Animation', 'Comedy', 'Drama']"
The Brady Bunch Movie,7.0,12.0,1995,1 h 30 m,['Comedy']
All Is Bright,5.5,14.0,2013,1 h 47 m,"['Comedy', 'Drama']"
Pontypool,6.0,48.0,2009,1 h 33 m,"['Horror', 'Sci-Fi']"
Trespass,tbd,,1992,1 h 41 m,"['Action', 'Thriller']"
Art School Confidential,5.4,14.0,2006,1 h 42 m,"['Comedy', 'Drama', 'Romance']"
Ricki and the Flash,6.0,76.0,2015,1 h 41 m,"['Comedy', 'Drama', 'Music']"
Life Stinks,5.7,7.0,1991,1 h 32 m,['Comedy']
So I Married an Axe Murderer,6.4,14.0,1993,1 h 33 m,"['Comedy', 'Romance']"
Save the Date,6.9,10.0,2012,1 h 37 m,"['Comedy', 'Romance']"
Sparkle,6.3,29.0,2012,1 h 56 m,"['Drama', 'Music']"
The Devil's Rejects,6.7,86.0,2005,1 h 47 m,"['Crime', 'Drama', 'Horror', 'Western']"
The Name of the Rose,7.9,27.0,1986,2 h 10 m,"['Drama', 'Mystery', 'Thriller']"
Jackass Presents: Bad Grandpa,6.6,237.0,2013,1 h 32 m,['Comedy']
10 Items or Less,5.6,18.0,2006,1 h 22 m,"['Comedy', 'Drama']"
Hands of Stone,5.9,40.0,2016,1 h 51 m,"['Biography', 'Drama', 'Sport']"
Goodbye Christopher Robin,6.8,53.0,2017,1 h 47 m,"['Biography', 'Drama', 'Family']"
A Walk in the Clouds,7.4,9.0,1995,1 h 42 m,"['Drama', 'Romance']"
Gauguin: Voyage to Tahiti,7.2,6.0,2018,2018,"['Biography', 'Drama', 'Romance']"
Stockholm,7.7,50.0,2019,1 h 32 m,"['Biography', 'Comedy', 'Crime', 'Drama', 'History']"
12 Strong,6.3,138.0,2018,2 h 10 m,"['Action', 'Drama', 'History', 'War']"
Melinda and Melinda,6.1,26.0,2005,1 h 39 m,"['Comedy', 'Drama', 'Romance']"
Too Late,6.4,14.0,2016,1 h 47 m,"['Crime', 'Drama', 'Mystery']"
Already Tomorrow in Hong Kong,5.9,8.0,2016,1 h 18 m,"['Comedy', 'Romance']"
"Die, Mommie, Die!",7.3,4.0,2003,1 h 30 m,['Comedy']
Friday,7.5,100.0,1995,1 h 31 m,"['Comedy', 'Drama']"
The Treatment,tbd,,2007,1 h 26 m,"['Comedy', 'Drama', 'Romance']"
All the Wilderness,tbd,,2015,2015,['Drama']
No Mercy,tbd,,1986,1 h 46 m,"['Crime', 'Drama', 'Romance', 'Thriller']"
Love Etc.,tbd,,2011,1 h 39 m,"['Documentary', 'Romance']"
Down the Shore,tbd,,2013,1 h 33 m,"['Drama', 'Mystery', 'Romance', 'Thriller']"
No Exit,6.3,42.0,2022,1 h 35 m,"['Drama', 'Mystery', 'Thriller']"
Arthur the King,7.2,57.0,2024,1 h 47 m,"['Adventure', 'Drama', 'Sport']"
How to Be a Latin Lover,5.2,40.0,2017,1 h 55 m,"['Comedy', 'Drama']"
Hamlet 2,6.6,28.0,2008,1 h 32 m,"['Comedy', 'Music']"
Diary of a Wimpy Kid: Dog Days,6.7,87.0,2012,1 h 34 m,"['Comedy', 'Family']"
Gardens of Stone,tbd,,1987,1 h 51 m,"['Drama', 'Romance', 'War']"
Brighton Beach Memoirs,tbd,,1986,1 h 48 m,['Comedy']
Yanks,tbd,,1979,2 h 18 m,"['Drama', 'War']"
Bruno,5.7,158.0,2009,1 h 21 m,['Comedy']
Bad Boys: Ride or Die,6.1,169.0,2024,1 h 55 m,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']"
Amu,tbd,,2007,1 h 42 m,['Drama']
The Tracey Fragments,3.6,34.0,2008,1 h 17 m,['Drama']
The Big Uneasy,tbd,,2011,1 h 38 m,['Documentary']
When Animals Dream,5.2,5.0,2015,1 h 24 m,"['Drama', 'Fantasy', 'Horror', 'Mystery', 'Thriller']"
The Stepford Wives,5.6,13.0,1975,1 h 55 m,"['Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
Strays,5.3,59.0,2023,1 h 33 m,"['Adventure', 'Comedy']"
House of Darkness,3.9,10.0,2022,1 h 29 m,"['Comedy', 'Horror', 'Mystery', 'Thriller']"
Puccini for Beginners,tbd,,2007,2007,"['Comedy', 'Romance']"
Get Smart,6.4,177.0,2008,1 h 50 m,"['Action', 'Adventure', 'Comedy']"
Dear Mr. Watterson,tbd,,2013,1 h 29 m,['Documentary']
Memories of Me,tbd,,1988,1 h 45 m,"['Comedy', 'Drama']"
CSNY/Déjà Vu,tbd,,2008,1 h 36 m,"['Documentary', 'Music']"
Deathtrap,6.7,15.0,1982,1 h 56 m,"['Comedy', 'Crime', 'Drama', 'Mystery', 'Thriller']"
Reno: Rebel Without a Pause,tbd,,2003,2003,"['Comedy', 'Documentary']"
Let's Get Frank,tbd,,2004,1 h 15 m,['Documentary']
The Château,tbd,,2002,1 h 31 m,"['Comedy', 'Drama', 'Romance']"
Return to Me,7.9,7.0,2000,1 h 55 m,"['Comedy', 'Drama', 'Romance']"
Julien Donkey-Boy,8.2,6.0,1999,1 h 34 m,"['Comedy', 'Drama']"
"The Bread, My Sweet",tbd,,2002,1 h 45 m,"['Drama', 'Romance']"
Chuen jik sat sau,7.0,4.0,2003,1 h 42 m,"['Action', 'Crime', 'Drama', 'Thriller']"
From Hell,6.6,93.0,2001,2 h 2 m,"['Horror', 'Mystery', 'Thriller']"
Let's Get Frank,tbd,,2004,1 h 15 m,['Documentary']
LBJ,7.4,20.0,2017,1 h 38 m,"['Biography', 'Drama', 'History']"
The Etruscan Smile,6.0,4.0,2019,1 h 47 m,"['Comedy', 'Drama']"
Whole New Thing,tbd,,2007,2007,"['Comedy', 'Drama']"
The First Purge,4.7,176.0,2018,1 h 38 m,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
Blue Chips,6.6,10.0,1994,1 h 48 m,"['Drama', 'Sport']"
Cymbeline,3.8,15.0,2015,1 h 38 m,"['Crime', 'Drama', 'Thriller']"
Fierce People,6.1,7.0,2007,1 h 47 m,"['Drama', 'Thriller']"
Barrage,tbd,,Alfama Films,1 h 52 m,['Drama']
The Road Dance,tbd,,2023,2023,['Drama']
Night of the Living Dead,7.5,27.0,1990,1 h 32 m,['Horror']
Entanglement,tbd,,2018,2018,"['Comedy', 'Drama', 'Romance']"
Fairhaven,tbd,,2013,1 h 21 m,"['Comedy', 'Drama']"
The Misfortunates,8.2,5.0,2010,1 h 48 m,"['Comedy', 'Drama']"
Escape from L.A.,6.3,41.0,1996,1 h 41 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
Wasp Network,3.6,18.0,2020,2 h 7 m,"['Crime', 'Drama', 'Thriller']"
What We Did on Our Holiday,7.1,25.0,2015,1 h 35 m,"['Comedy', 'Drama']"
False Positive,4.3,24.0,2021,1 h 32 m,"['Horror', 'Mystery', 'Thriller']"
The Discovery,6.1,53.0,2017,1 h 42 m,"['Drama', 'Romance', 'Sci-Fi', 'Thriller']"
Eddie the Eagle,7.2,167.0,2016,1 h 46 m,"['Adventure', 'Biography', 'Comedy', 'Drama', 'History', 'Sport']"
Bride of Re-Animator,5.8,4.0,1991,1 h 36 m,"['Comedy', 'Horror', 'Sci-Fi']"
Bobby,6.9,33.0,2006,2 h,"['Biography', 'Drama', 'History']"
Booty Call,5.3,6.0,1997,1 h 19 m,"['Comedy', 'Romance']"
Moxie,4.5,51.0,2021,1 h 51 m,"['Comedy', 'Drama']"
Seberg,5.2,25.0,2019,1 h 42 m,"['Biography', 'Drama', 'Thriller']"
Saturday Fiction,tbd,,2022,2022,"['Drama', 'History']"
A Decent Factory,tbd,,2005,2005,['Documentary']
Tough Guys,tbd,,1986,1 h 44 m,"['Comedy', 'Crime']"
Educating Rita,7.0,10.0,1983,1 h 50 m,"['Comedy', 'Drama']"
"Alexander and the Terrible, Horrible, No Good, Very Bad Day",5.8,108.0,2014,1 h 21 m,"['Comedy', 'Drama', 'Family', 'Fantasy']"
The Exterminating Angels,tbd,,2007,1 h 40 m,"['Drama', 'Fantasy']"
Captive State,5.6,93.0,2019,1 h 49 m,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
Freeze Me,tbd,,2002,2002,"['Drama', 'Thriller']"
Portraits chinois,tbd,,1999,1999,"['Comedy', 'Romance']"
Warriors of Heaven and Earth,4.8,6.0,2004,1 h 54 m,"['Action', 'Adventure', 'Drama']"
Malèna,7.4,86.0,2000,1 h 49 m,"['Drama', 'Romance', 'War']"
A Nightmare on Elm Street 5: The Dream Child,5.1,67.0,1989,1 h 29 m,"['Fantasy', 'Horror']"
Dare,5.4,11.0,2009,1 h 32 m,"['Drama', 'Romance']"
Paper Heart,5.5,23.0,2009,1 h 28 m,"['Comedy', 'Drama', 'Romance']"
An Adolescent,tbd,,2005,2 h 12 m,"['Drama', 'Romance']"
Big Wednesday,9.0,5.0,1978,2 h,"['Drama', 'Sport']"
My Son,tbd,,2019,1 h 24 m,"['Drama', 'Thriller']"
How to Please a Woman,tbd,,2022,2022,['Drama']
Bandit,6.2,10.0,2022,2 h 6 m,"['Crime', 'Drama', 'Thriller']"
The Cuban,tbd,,2020,2020,['Drama']
U Turn,7.2,52.0,1997,2 h 5 m,"['Crime', 'Drama', 'Thriller']"
Desert Flower,7.9,15.0,2011,2 h,"['Biography', 'Drama']"
Oblivion,7.0,1179.0,2013,2 h 4 m,"['Action', 'Adventure', 'Sci-Fi']"
"Hello, Goodbye and Everything in Between",2.8,5.0,2022,1 h 22 m,"['Comedy', 'Drama', 'Romance']"
The Girl,tbd,,2012,1 h 35 m,"['Crime', 'Drama', 'Thriller']"
The Boys in the Boat,6.4,42.0,2023,2 h 3 m,"['Biography', 'Drama', 'Sport']"
Spies in Disguise,6.8,117.0,2019,1 h 42 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Drama', 'Family', 'Sci-Fi', 'Thriller']"
The House of Yes,6.0,4.0,1997,1 h 25 m,"['Comedy', 'Drama', 'Thriller']"
Greta,5.8,91.0,2019,1 h 38 m,"['Drama', 'Mystery', 'Thriller']"
The Skyjacker's Tale,tbd,,2017,2017,['Documentary']
The Berlin File,5.3,8.0,2013,2 h,"['Action', 'Thriller']"
The Craft: Legacy,3.4,59.0,2020,1 h 37 m,"['Drama', 'Fantasy', 'Horror']"
Orphan: First Kill,6.0,55.0,2022,1 h 39 m,"['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']"
A Little Help,4.8,4.0,2011,1 h 45 m,"['Comedy', 'Drama', 'Romance']"
Aqua Teen Hunger Force Colon Movie Film for Theaters,6.1,27.0,2007,1 h 26 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']"
Draft Day,6.6,91.0,2014,1 h 49 m,"['Drama', 'Sport']"
Camp X-Ray,7.3,68.0,2014,1 h 57 m,"['Drama', 'War']"
Downtown 81,3.9,7.0,2001,1 h 12 m,"['Comedy', 'Drama', 'Music']"
Why Did I Get Married?,6.4,13.0,2007,1 h 53 m,"['Comedy', 'Drama', 'Romance']"
American Made Movie,tbd,,2013,1 h 22 m,"['Documentary', 'Drama', 'History', 'News']"
Michael Moore in TrumpLand,3.3,16.0,2016,1 h 13 m,"['Documentary', 'Comedy']"
Becky,5.5,44.0,2020,1 h 40 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Blue Steel,7.1,9.0,1990,1 h 42 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Profile,6.0,11.0,2021,1 h 46 m,"['Mystery', 'Thriller']"
Boogie,6.0,4.0,2021,1 h 29 m,"['Drama', 'Sport']"
Music of the Heart,7.1,11.0,1999,2 h 4 m,"['Drama', 'Music']"
Gerry,5.0,26.0,2003,1 h 43 m,"['Adventure', 'Drama', 'Mystery']"
Freak Show,8.1,24.0,2018,1 h 35 m,"['Comedy', 'Drama']"
Life in a Day 2020,tbd,,2021,1 h 30 m,"['Documentary', 'Drama']"
Family Business,tbd,,1989,1 h 50 m,"['Crime', 'Drama']"
Cocaine Bear,5.4,205.0,2023,1 h 35 m,"['Comedy', 'Crime', 'Thriller']"
For Your Eyes Only,6.5,79.0,1981,2 h 7 m,"['Action', 'Adventure', 'Thriller']"
Luckiest Girl Alive,5.6,32.0,2022,1 h 53 m,"['Drama', 'Mystery', 'Thriller']"
Observe and Report,6.1,66.0,2009,1 h 26 m,"['Action', 'Comedy', 'Crime', 'Drama', 'Mystery']"
Evil Eye,5.4,8.0,2020,1 h 30 m,"['Horror', 'Mystery', 'Thriller']"
Until the Light Takes Us,7.9,9.0,2009,1 h 33 m,"['Documentary', 'Music']"
Wah Do Dem,tbd,,2010,1 h 16 m,"['Adventure', 'Comedy', 'Drama']"
Herbie Hancock: Possibilities,7.8,11.0,2006,1 h 30 m,"['Documentary', 'Music']"
The Freebie,4.0,4.0,2010,1 h 18 m,"['Comedy', 'Drama']"
The Magnificent Seven,6.5,362.0,2016,2 h 13 m,"['Action', 'Adventure', 'Drama', 'Western']"
The Taste of Money,4.5,4.0,2013,1 h 55 m,"['Drama', 'Thriller']"
Good on Paper,4.5,16.0,2021,1 h 32 m,"['Comedy', 'Romance']"
Sympathy for the Devil,4.4,18.0,2023,1 h 30 m,"['Action', 'Thriller']"
With Friends Like These...,tbd,,1999,1 h 45 m,['Comedy']
Elizabeth Harvest,6.0,13.0,2018,1 h 45 m,"['Horror', 'Sci-Fi', 'Thriller']"
Small Time,tbd,,2014,1 h 44 m,['Drama']
Eddie Murphy: Raw,8.3,9.0,1987,1 h 33 m,"['Documentary', 'Comedy']"
My Wonderful Wanda,tbd,,2021,2021,"['Comedy', 'Drama']"
Blackballed: The Bobby Dukes Story,6.8,4.0,2006,1 h 31 m,['Comedy']
The Hunger Games: The Ballad of Songbirds and Snakes,5.8,325.0,2023,2 h 37 m,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller', 'War']"
The Little Things,5.7,169.0,2021,2 h 7 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Railway Children,tbd,,2022,1 h 35 m,"['Adventure', 'Drama', 'Family']"
Bran Nue Dae,6.1,8.0,2010,1 h 25 m,"['Comedy', 'Drama', 'Musical']"
White Bird,6.9,9.0,2024,2 h,"['Biography', 'Drama', 'Family', 'War']"
Bee Movie,6.3,273.0,2007,1 h 31 m,"['Animation', 'Adventure', 'Comedy', 'Drama', 'Family']"
Rock Star,5.8,20.0,2001,1 h 45 m,"['Drama', 'Music']"
Anon,5.9,76.0,2018,1 h 40 m,"['Crime', 'Mystery', 'Sci-Fi', 'Thriller']"
Blame,7.6,12.0,2018,1 h 40 m,"['Drama', 'Mystery', 'Thriller']"
The Little Drummer Girl,tbd,,1984,2 h 10 m,['Drama']
Giants Being Lonely,tbd,,2021,2021,"['Drama', 'Sport']"
Knox Goes Away,5.8,24.0,2024,1 h 54 m,"['Crime', 'Thriller']"
What We Do Is Secret,tbd,,2008,1 h 32 m,"['Biography', 'Drama', 'Music']"
Mrs. Doubtfire,7.7,172.0,1993,2 h 5 m,"['Comedy', 'Drama']"
Fullmetal Alchemist: The Sacred Star of Milos,6.0,35.0,2012,1 h 50 m,"['Animation', 'Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
Closer to God,tbd,,2015,2015,"['Horror', 'Sci-Fi', 'Thriller']"
Allure,4.8,5.0,2018,1 h 45 m,"['Drama', 'Romance', 'Thriller']"
"Suddenly, Last Summer",7.1,9.0,1960,1 h 54 m,"['Drama', 'Mystery', 'Thriller']"
Assault on Precinct 13,5.6,62.0,2005,1 h 49 m,"['Action', 'Crime', 'Drama', 'Thriller']"
The Signal,6.1,109.0,2014,1 h 37 m,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
Because of Winn-Dixie,5.9,15.0,2005,1 h 46 m,"['Comedy', 'Drama', 'Family']"
Penguin Bloom,6.3,19.0,2021,1 h 35 m,"['Biography', 'Drama', 'Family']"
*batteries not included,6.1,7.0,1987,1 h 46 m,"['Comedy', 'Family', 'Fantasy', 'Sci-Fi']"
Vacancy,6.6,69.0,2007,1 h 25 m,"['Horror', 'Thriller']"
Terminator: Dark Fate,4.0,1000.0,2019,2 h 8 m,"['Action', 'Adventure', 'Sci-Fi']"
Felt,7.3,4.0,2015,1 h 20 m,"['Drama', 'Horror', 'Romance', 'Thriller']"
Black and Blue,5.7,52.0,2019,1 h 48 m,"['Action', 'Thriller']"
Swim Little Fish Swim,tbd,,2014,1 h 35 m,"['Comedy', 'Drama', 'Music']"
Copycat,6.3,46.0,1995,2 h 3 m,"['Drama', 'Mystery', 'Thriller']"
The Brooklyn Brothers Beat the Best,tbd,,2012,1 h 38 m,"['Comedy', 'Music']"
The Dream Team,8.4,5.0,1989,1 h 53 m,"['Comedy', 'Crime', 'Thriller']"
Some Velvet Morning,6.3,4.0,2013,1 h 22 m,['Drama']
Explicit Ills,tbd,,2009,1 h 27 m,"['Drama', 'Romance']"
Empire of Light,5.7,49.0,2022,1 h 59 m,"['Drama', 'Romance']"
The Sea,tbd,,2017,1 h 26 m,['Drama']
Good Dick,4.7,10.0,2008,1 h 26 m,"['Comedy', 'Drama', 'Romance']"
A Girl Like Her,6.2,19.0,2015,1 h 31 m,['Drama']
Hotel Transylvania 3: Summer Vacation,6.3,193.0,2018,1 h 37 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
People I Know,8.0,4.0,2003,1 h 40 m,"['Crime', 'Drama', 'Mystery']"
The Fighting Temptations,tbd,,2003,2 h 3 m,"['Comedy', 'Drama', 'Music', 'Romance']"
Jet Lag,6.2,11.0,2003,1 h 31 m,"['Comedy', 'Romance']"
A Time to Kill,7.1,99.0,1996,2 h 29 m,"['Crime', 'Drama', 'Thriller']"
Human Traffic,5.7,12.0,2000,1 h 39 m,"['Comedy', 'Music']"
The Notebook,7.5,270.0,2004,2 h 3 m,"['Drama', 'Romance']"
Mau Mau Sex Sex,tbd,,2001,2001,['Documentary']
The Hunting of the President,tbd,,2004,1 h 30 m,['Documentary']
Silent Night,4.7,50.0,2023,1 h 44 m,"['Action', 'Thriller']"
A Single Shot,6.3,12.0,2013,1 h 56 m,"['Crime', 'Drama', 'Thriller']"
Paranormal Activity 2,5.8,307.0,2010,1 h 31 m,"['Horror', 'Mystery']"
2010,7.5,33.0,1984,1 h 56 m,"['Adventure', 'Mystery', 'Sci-Fi', 'Thriller']"
The Dead Don't Die,5.5,219.0,2019,1 h 44 m,"['Comedy', 'Fantasy', 'Horror', 'Sci-Fi']"
Adopt a Highway,6.8,10.0,2019,2019,['Drama']
Red Dawn,6.7,25.0,1984,1 h 54 m,"['Action', 'Drama', 'Thriller', 'War']"
Shorts,5.3,29.0,2009,1 h 29 m,"['Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']"
Gangster's Paradise: Jerusalema,7.8,4.0,2010,1 h 59 m,"['Action', 'Crime', 'Drama']"
In Satmar Custody,tbd,,2005,1 h 10 m,['Documentary']
Music Within,tbd,,2007,1 h 34 m,"['Biography', 'Comedy', 'Drama', 'Music', 'Romance', 'War']"
Creation Stories,tbd,,2022,2022,"['Biography', 'Drama', 'Music']"
Sinister,7.1,455.0,2012,1 h 50 m,"['Horror', 'Mystery', 'Thriller']"
The Tale of Despereaux,5.7,32.0,2008,1 h 33 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
Alice in Wonderland,6.2,607.0,2010,1 h 48 m,"['Adventure', 'Family', 'Fantasy', 'Mystery']"
Munich: The Edge of War,6.1,36.0,2022,2 h 10 m,"['Biography', 'Drama', 'History', 'Thriller']"
A Wrinkle in Time,2.9,256.0,2018,1 h 49 m,"['Adventure', 'Drama', 'Family', 'Fantasy', 'Sci-Fi']"
Pat Garrett & Billy the Kid,8.5,4.0,1973,2 h 2 m,"['Biography', 'Drama', 'Western']"
Conan the Destroyer,6.0,49.0,1984,1 h 43 m,"['Action', 'Adventure', 'Fantasy']"
The Beekeeper,6.0,191.0,2024,1 h 45 m,"['Action', 'Crime', 'Thriller']"
The Big Year,6.3,58.0,2011,1 h 40 m,['Comedy']
It Ends with Us,5.7,89.0,2024,2 h 10 m,"['Drama', 'Romance']"
Hot Frosty,5.0,6.0,2024,1 h 30 m,"['Comedy', 'Fantasy', 'Romance']"
Book Club,4.8,65.0,2018,1 h 44 m,"['Comedy', 'Drama', 'Romance']"
Wrinkles the Clown,4.8,4.0,2019,1 h 15 m,"['Documentary', 'Comedy', 'Horror', 'Mystery']"
Blackbird,6.4,13.0,2020,1 h 37 m,['Drama']
Beowulf & Grendel,6.5,16.0,2006,1 h 43 m,"['Action', 'Adventure', 'Drama', 'Fantasy']"
Nutcrackers,tbd,,2024,2024,"['Comedy', 'Drama']"
The Artist's Wife,tbd,,2020,1 h 34 m,['Drama']
Alpha Dog,6.7,75.0,2007,2 h 2 m,"['Biography', 'Crime', 'Drama', 'Thriller']"
Next of Kin,tbd,,1989,1 h 48 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Prisoners of the Ghostland,3.8,32.0,2021,1 h 43 m,"['Fantasy', 'Horror', 'Thriller']"
Mister Lonely,7.1,14.0,2008,1 h 52 m,"['Comedy', 'Drama']"
Big Business,tbd,,1988,1 h 37 m,['Comedy']
Bandits,tbd,,1999,1 h 50 m,"['Drama', 'Music']"
Save the Last Dance,5.4,56.0,2001,1 h 52 m,"['Drama', 'Music', 'Romance']"
When Brendan Met Trudy,tbd,,2001,2001,"['Comedy', 'Romance']"
Ha-Hesder,tbd,,2002,1 h 42 m,['Drama']
Ella Enchanted,6.1,51.0,2004,1 h 36 m,"['Comedy', 'Family', 'Fantasy', 'Romance']"
George of the Jungle,6.1,65.0,1997,1 h 32 m,"['Action', 'Adventure', 'Comedy', 'Family', 'Romance']"
Chop Suey,tbd,,2001,1 h 38 m,"['Documentary', 'Biography']"
Rookie of the Year,7.1,7.0,1993,1 h 43 m,"['Comedy', 'Family', 'Fantasy', 'Sport']"
The Blind Side,7.3,237.0,2009,2 h 9 m,"['Biography', 'Drama', 'Sport']"
The Program,6.4,19.0,2016,1 h 43 m,"['Biography', 'Drama', 'Sport']"
Soul Surfer,7.2,88.0,2011,1 h 52 m,"['Biography', 'Drama', 'Family', 'Sport']"
Paradise Alley,7.0,5.0,1978,1 h 47 m,['Drama']
Corvette Summer,tbd,,1978,1 h 45 m,"['Adventure', 'Comedy']"
Dumplin',6.2,38.0,2018,1 h 50 m,"['Comedy', 'Drama']"
Ava's Possessions,5.1,8.0,2016,1 h 29 m,"['Comedy', 'Horror', 'Mystery', 'Thriller']"
Space Dogs,tbd,,2020,2020,['Documentary']
Don't Stop Believin': Everyman's Journey,tbd,,2013,1 h 53 m,['Documentary']
Mousehunt,7.2,58.0,1997,1 h 38 m,['Comedy']
