,Title,Rating,Number of User Reviews,Year,Duration,Genres
896,Love at First Bite,tbd,,1979,1 h 36 m,"['Comedy', 'Horror']"
897,Lan Yu,tbd,,2002,1 h 26 m,"['Drama', 'Romance']"
898,Ramen Shop,7.0,7.0,2019,2019,['Drama']
899,The King,7.8,237.0,2019,2 h 20 m,"['Biography', 'Drama', 'History', 'Romance', 'War']"
900,A Glitch in the Matrix,5.8,8.0,2021,1 h 48 m,['Documentary']
901,Sick,5.1,38.0,2023,1 h 23 m,"['Horror', 'Mystery', 'Thriller']"
902,Abigail,6.8,153.0,2024,1 h 49 m,"['Horror', 'Thriller']"
903,Destroyer,5.7,87.0,2018,2 h 1 m,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
904,The Last Mountain,tbd,,2011,1 h 35 m,['Documentary']
905,A Silent Love,tbd,,2004,2004,"['Comedy', 'Drama', 'Romance']"
906,Sleight,5.3,28.0,2017,1 h 29 m,"['Crime', 'Drama', 'Sci-Fi']"
907,Train of Life,tbd,,1999,1 h 43 m,"['Comedy', 'Drama', 'War']"
908,The Mudge Boy,6.0,6.0,2004,1 h 34 m,"['Crime', 'Drama', 'Romance']"
909,Dragon,7.3,13.0,2012,1 h 54 m,"['Action', 'Crime', 'Drama', 'Thriller']"
910,Ararat,tbd,,2002,1 h 55 m,"['Drama', 'War']"
911,Unbreakable,7.6,449.0,2000,1 h 46 m,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
912,A Few Good Men,8.0,201.0,1992,2 h 18 m,"['Drama', 'Thriller']"
913,My Big Fat Greek Wedding,6.8,69.0,2002,1 h 35 m,"['Comedy', 'Drama', 'Romance']"
914,Mumford,6.5,6.0,1999,1 h 52 m,"['Comedy', 'Drama']"
915,The Life Aquatic with Steve Zissou,7.7,200.0,2004,1 h 59 m,"['Action', 'Adventure', 'Comedy', 'Drama', 'Romance']"
916,Scream 2,7.3,339.0,1997,2 h,"['Horror', 'Mystery']"
917,I Am a Sex Addict,4.5,10.0,2006,1 h 38 m,"['Biography', 'Comedy', 'Romance']"
918,Iceman,tbd,,1984,1 h 40 m,"['Drama', 'Sci-Fi']"
919,The Ice Harvest,6.6,14.0,2005,1 h 32 m,"['Comedy', 'Crime', 'Drama', 'Thriller']"
920,On Chesil Beach,6.2,30.0,2018,1 h 50 m,"['Drama', 'Music', 'Romance']"
921,All the Light in the Sky,tbd,,2013,1 h 19 m,['Drama']
922,The Snows of Kilimanjaro,tbd,,1952,1 h 54 m,"['Adventure', 'Drama', 'Romance', 'War']"
923,The Front Page,7.4,8.0,1974,1 h 45 m,"['Comedy', 'Drama', 'Romance']"
924,A Year Without Love,tbd,,2006,1 h 35 m,"['Drama', 'Romance']"
925,The Rental,5.6,80.0,2020,1 h 29 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
926,My Favorite Year,7.0,6.0,1982,1 h 32 m,"['Comedy', 'Drama']"
927,Warriors of the Rainbow: Seediq Bale,7.4,13.0,2012,2 h 34 m,"['Action', 'Drama', 'History']"
928,Random Harvest,tbd,,1942,2 h 6 m,"['Drama', 'Romance']"
929,Big Man Japan,5.0,5.0,2009,1 h 53 m,"['Action', 'Comedy', 'Sci-Fi']"
930,The Interpreter,7.1,53.0,2005,2 h 8 m,"['Crime', 'Mystery', 'Thriller']"
931,Wish You Were Here,7.3,10.0,2013,1 h 29 m,"['Drama', 'Mystery', 'Thriller']"
932,Cuckoo,5.9,60.0,2024,1 h 42 m,"['Horror', 'Mystery', 'Thriller']"
933,The Best Exotic Marigold Hotel,7.4,127.0,2012,2 h 4 m,"['Comedy', 'Drama', 'Romance']"
934,The Bad Batch,5.5,66.0,2017,1 h 58 m,"['Action', 'Horror', 'Mystery', 'Romance', 'Sci-Fi']"
935,Rams,7.6,8.0,2021,1 h 58 m,"['Comedy', 'Drama']"
936,Mission to Lars,tbd,,2015,1 h 14 m,"['Documentary', 'Adventure', 'Biography', 'Music']"
937,S.O.B.,tbd,,1981,2 h 2 m,"['Comedy', 'Drama']"
938,Bad Milo!,6.2,31.0,2013,1 h 25 m,"['Comedy', 'Horror']"
939,Interview with the Vampire: The Vampire Chronicles,7.5,197.0,1994,2 h 3 m,"['Drama', 'Fantasy', 'Horror']"
940,The Great Water,tbd,,2005,2005,"['Drama', 'War']"
941,Zebraman,tbd,,2007,2007,"['Action', 'Comedy', 'Sci-Fi']"
942,Never Goin' Back,6.6,11.0,2018,1 h 25 m,"['Comedy', 'Crime', 'Drama']"
943,Restaurant,tbd,,2000,1 h 47 m,['Drama']
944,The Abyss,7.5,146.0,1989,2 h 18 m,"['Adventure', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
945,The Negotiator,7.4,70.0,1998,2 h 20 m,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
946,Rubble Kings,tbd,,2015,1 h 11 m,"['Documentary', 'Biography', 'History', 'Music']"
947,A Radiant Girl,9.0,20.0,2023,2023,"['Drama', 'History']"
948,The Man Without a Face,7.5,22.0,1993,1 h 55 m,['Drama']
949,Lamb,6.2,13.0,2016,1 h 37 m,['Drama']
950,Contact,7.7,208.0,1997,2 h 30 m,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
951,Lucy,5.8,852.0,2014,1 h 29 m,"['Action', 'Sci-Fi', 'Thriller']"
952,Major League,7.5,23.0,1989,1 h 47 m,"['Comedy', 'Sport']"
953,A Million Miles Away,7.8,42.0,2023,2 h 1 m,"['Biography', 'Drama']"
954,The Devil Wears Prada,7.4,262.0,2006,1 h 49 m,"['Comedy', 'Drama']"
955,Hello I Must Be Going,7.7,7.0,2012,1 h 35 m,"['Comedy', 'Drama', 'Romance']"
956,Apostle,6.1,110.0,2018,2 h 10 m,"['Drama', 'Fantasy', 'Horror', 'Mystery', 'Thriller']"
957,Touched With Fire,4.8,12.0,2016,1 h 46 m,"['Drama', 'Romance']"
958,We Are the Flesh,tbd,,2017,1 h 19 m,"['Drama', 'Fantasy', 'Horror']"
959,Butterfly Kiss,tbd,,1996,1 h 28 m,"['Comedy', 'Drama', 'Romance', 'Thriller']"
960,Nuit #1,tbd,,2012,1 h 31 m,['Drama']
961,African Cats,7.1,21.0,2011,1 h 29 m,"['Documentary', 'Adventure']"
962,The American,6.0,224.0,2010,1 h 45 m,"['Action', 'Crime', 'Drama', 'Thriller']"
963,The Way We Were,7.2,14.0,1973,1 h 58 m,"['Drama', 'Romance']"
964,The Anderson Tapes,5.0,4.0,1971,1 h 39 m,"['Action', 'Crime', 'Thriller']"
965,Zoolander,6.5,232.0,2001,1 h 29 m,['Comedy']
966,Harmontown,6.3,18.0,2014,1 h 41 m,['Documentary']
967,2 Days in New York,5.5,28.0,2012,1 h 36 m,"['Comedy', 'Drama', 'Romance']"
968,A Midsummer Night's Dream,6.3,35.0,1999,1 h 56 m,"['Comedy', 'Fantasy', 'Romance']"
969,The Postman Always Rings Twice,7.9,11.0,1981,2 h 2 m,"['Crime', 'Drama', 'Romance', 'Thriller']"
970,Stop-Loss,8.0,17.0,2008,1 h 52 m,"['Drama', 'War']"
971,Words on Bathroom Walls,6.8,22.0,2020,1 h 50 m,"['Drama', 'Romance']"
972,Trollhunter,7.2,133.0,2011,1 h 30 m,"['Drama', 'Fantasy', 'Thriller']"
973,Bustin' Down the Door,tbd,,2008,1 h 35 m,"['Documentary', 'Sport']"
974,Stolen,tbd,,2006,1 h 30 m,['Documentary']
975,The Year of Spectacular Men,6.0,7.0,2018,1 h 42 m,"['Comedy', 'Drama', 'Romance']"
976,This Is Everything: Gigi Gorgeous,tbd,,2017,1 h 31 m,['Documentary']
977,This Is Our Land,tbd,,2018,1 h 57 m,['Drama']
978,A Birder's Guide to Everything,5.6,14.0,2014,1 h 26 m,"['Adventure', 'Comedy', 'Drama']"
979,September 11,7.9,9.0,2003,2 h 14 m,['Drama']
981,Crazy/Beautiful,6.3,20.0,2001,1 h 39 m,"['Drama', 'Romance']"
982,The Good Shepherd,6.8,58.0,2006,2 h 47 m,"['Drama', 'History', 'Thriller']"
983,The Longest Yard,6.9,11.0,1974,2 h 1 m,"['Comedy', 'Crime', 'Drama', 'Sport']"
984,Boxcar Bertha,6.7,13.0,1972,1 h 28 m,"['Crime', 'Drama', 'Romance']"
985,Valhalla Rising,6.5,116.0,2010,1 h 33 m,"['Action', 'Adventure', 'Drama', 'Fantasy']"
986,Big Miracle,6.0,61.0,2012,1 h 47 m,"['Biography', 'Drama', 'Romance']"
987,Kahlil Gibran's The Prophet,7.3,18.0,2015,1 h 24 m,"['Animation', 'Drama']"
988,Braven,6.0,46.0,2018,1 h 34 m,"['Action', 'Thriller']"
989,Runaway Jury,6.7,55.0,2003,2 h 7 m,"['Crime', 'Drama', 'Thriller']"
990,All the Bright Places,6.8,43.0,2020,1 h 47 m,"['Drama', 'Romance']"
991,The Day of the Locust,tbd,,1975,2 h 24 m,"['Drama', 'Thriller']"
992,Margaret,7.7,47.0,2011,2 h 29 m,"['Drama', 'Mystery']"
993,Grand Piano,7.3,49.0,2014,1 h 30 m,"['Drama', 'Music', 'Mystery', 'Thriller']"
994,Copshop,6.0,68.0,2021,1 h 47 m,"['Action', 'Thriller']"
995,The Inevitable Defeat of Mister and Pete,8.1,9.0,2013,1 h 48 m,['Drama']
996,Vice Versa,tbd,,1988,1 h 38 m,"['Comedy', 'Fantasy']"
997,Kindergarten Cop,6.7,102.0,1990,1 h 51 m,"['Action', 'Comedy', 'Crime']"
998,A Boy Called Christmas,5.5,15.0,2021,1 h 46 m,"['Adventure', 'Drama', 'Family', 'Fantasy']"
999,Vajra Sky Over Tibet,tbd,,2006,2006,['Documentary']
1000,First Blood,8.2,263.0,1982,1 h 33 m,"['Action', 'Adventure', 'Thriller']"
1001,Ice Age,7.8,406.0,2002,1 h 21 m,"['Animation', 'Adventure', 'Comedy', 'Family']"
1002,The Boxtrolls,6.9,169.0,2014,1 h 36 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
1003,Rosaline,6.0,13.0,2022,1 h 35 m,"['Comedy', 'Romance']"
1004,Roadie,7.0,5.0,2012,1 h 35 m,"['Comedy', 'Drama', 'Music']"
1005,Norma Rae,7.4,14.0,1979,1 h 54 m,['Drama']
1006,Aniara,7.1,27.0,2019,1 h 46 m,"['Drama', 'Sci-Fi']"
1007,He Named Me Malala,6.2,9.0,2015,1 h 28 m,"['Documentary', 'Biography']"
1008,WeWork: Or the Making and Breaking of a $47 Billion Unicorn,tbd,,2021,1 h 44 m,['Documentary']
1009,Meet the Robinsons,6.7,141.0,2007,1 h 35 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Music', 'Musical', 'Sci-Fi']"
1010,Land,5.8,22.0,2021,1 h 29 m,"['Adventure', 'Drama']"
1011,Stuck,5.3,7.0,2008,1 h 25 m,"['Comedy', 'Crime', 'Drama', 'Thriller']"
1012,Terrifier 3,6.5,153.0,2024,2 h 5 m,['Horror']
1013,Nina's Tragedies,tbd,,2005,2005,"['Comedy', 'Drama']"
1014,Sunshine Cleaning,6.2,50.0,2009,1 h 31 m,"['Comedy', 'Drama']"
1015,Private,tbd,,2005,2005,"['Drama', 'War']"
1016,Headshot,6.8,31.0,2017,1 h 58 m,"['Action', 'Drama', 'Thriller']"
1017,Wondrous Oblivion,tbd,,2006,1 h 46 m,"['Comedy', 'Drama', 'Family', 'Sport']"
1018,Remembering Gene Wilder,tbd,,2024,2024,"['Documentary', 'Biography']"
1019,Word Wars,tbd,,2004,1 h 20 m,"['Documentary', 'Comedy']"
1020,The Polar Express,6.9,261.0,2004,1 h 40 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical']"
1021,La Cage aux Folles,tbd,,1979,1 h 37 m,['Comedy']
1022,Edmond,6.4,17.0,2006,1 h 22 m,"['Drama', 'Thriller']"
1023,Two Lovers and a Bear,5.7,7.0,2016,1 h 36 m,"['Adventure', 'Drama', 'Romance']"
1024,Eyewitness,5.0,5.0,1981,1 h 43 m,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']"
1025,The Natural,7.1,20.0,1984,2 h 18 m,"['Drama', 'Sport']"
1026,The Wackness,6.9,22.0,2008,1 h 39 m,"['Comedy', 'Drama', 'Romance']"
1027,Horse Girl,6.4,50.0,2020,1 h 44 m,"['Drama', 'Mystery', 'Thriller']"
1029,The Kentucky Fried Movie,6.3,6.0,1977,1 h 23 m,['Comedy']
1030,The People vs. Fritz Bauer,7.2,6.0,2016,1 h 45 m,"['Biography', 'Drama', 'Thriller']"
1031,Enemy,7.2,391.0,2014,1 h 30 m,"['Drama', 'Mystery', 'Thriller']"
1032,The True Adventures of Wolfboy,8.8,8.0,2020,1 h 28 m,"['Adventure', 'Crime', 'Drama']"
1033,The Manhattan Project,6.8,4.0,1986,1 h 57 m,"['Sci-Fi', 'Thriller']"
1034,Drawing Restraint 9,8.5,8.0,2006,2 h 15 m,['Fantasy']
1035,The Hero,6.7,29.0,2017,1 h 33 m,"['Drama', 'Romance']"
1036,Sólo con tu pareja,6.0,10.0,2006,1 h 34 m,"['Comedy', 'Romance']"
1037,Funny Face,tbd,,2021,2021,"['Crime', 'Drama', 'Romance', 'Thriller']"
1038,Super Size Me 2: Holy Chicken!,7.2,10.0,2019,1 h 33 m,['Documentary']
1039,Vanishing Point,8.4,10.0,1971,1 h 39 m,"['Action', 'Crime', 'Thriller']"
1040,Night and the City,tbd,,1992,1 h 45 m,"['Crime', 'Drama']"
1041,Unpregnant,5.3,61.0,2020,1 h 43 m,"['Comedy', 'Drama']"
1042,The Isle,6.3,10.0,2002,1 h 30 m,"['Drama', 'Thriller']"
1043,This One's for the Ladies,tbd,,2019,1 h 22 m,['Documentary']
1044,"Madrid, 1987",tbd,,2012,1 h 45 m,['Drama']
1045,Hammett,tbd,,1982,1 h 37 m,"['Crime', 'Drama', 'Mystery']"
1046,Conviction,6.9,56.0,2010,1 h 47 m,"['Biography', 'Crime', 'Drama']"
1047,Slap Shot,7.9,16.0,1977,2 h 3 m,"['Comedy', 'Drama', 'Sport']"
1048,The Idolmaker,tbd,,1980,1 h 57 m,"['Biography', 'Drama', 'Music', 'Romance']"
1049,Before You Know It,tbd,,2019,1 h 38 m,"['Comedy', 'Drama']"
1050,The Kids Grow Up,tbd,,2010,1 h 30 m,['Documentary']
1051,Brick Lane,3.8,6.0,2008,1 h 42 m,['Drama']
1052,PVT Chat,5.8,6.0,2021,1 h 26 m,['Drama']
1053,Once Were Brothers: Robbie Robertson and The Band,7.7,7.0,2020,1 h 42 m,"['Documentary', 'Biography', 'History', 'Music']"
1054,10 Years,7.0,24.0,2012,1 h 40 m,"['Comedy', 'Drama', 'Romance']"
1055,Mail Order Wife,tbd,,2005,1 h 32 m,['Comedy']
1056,At War,5.4,5.0,2019,2019,['Drama']
1057,The Faculty,7.4,121.0,1998,1 h 44 m,"['Horror', 'Mystery', 'Sci-Fi']"
1058,Willard,6.4,22.0,2003,1 h 40 m,"['Drama', 'Horror', 'Thriller']"
1059,The Count of Monte Cristo,8.0,102.0,2002,2 h 11 m,"['Action', 'Adventure', 'Drama', 'Thriller']"
1060,Oleanna,7.2,5.0,1994,1 h 29 m,"['Drama', 'Thriller']"
1061,Broken Arrow,6.3,69.0,1996,1 h 48 m,"['Action', 'Adventure', 'Thriller']"
1062,The Informer,6.7,32.0,2020,1 h 53 m,"['Action', 'Crime', 'Drama', 'Thriller']"
1063,Reign Over Me,7.1,71.0,2007,2 h 4 m,['Drama']
1064,Triple Frontier,6.8,250.0,2019,2 h 5 m,"['Action', 'Thriller']"
1065,Somewhere in Queens,6.1,14.0,2023,1 h 46 m,"['Comedy', 'Drama', 'Sport']"
1066,The Jeffrey Dahmer Files,7.3,4.0,2013,1 h 16 m,"['Documentary', 'Biography', 'Crime', 'Drama', 'Mystery']"
1067,The Man with Two Brains,7.6,17.0,1983,1 h 33 m,"['Comedy', 'Romance', 'Sci-Fi']"
1068,The Big Country,7.8,8.0,1958,2 h 46 m,"['Drama', 'Romance', 'Western']"
1069,Earwig,4.7,7.0,2022,2022,"['Drama', 'Horror']"
1070,The Secret Life of Pets,6.2,416.0,2016,1 h 27 m,"['Animation', 'Adventure', 'Comedy', 'Family']"
1071,Anchorman 2: The Legend Continues,6.2,463.0,2013,1 h 59 m,['Comedy']
1072,New Jack City,6.4,16.0,1991,1 h 37 m,"['Action', 'Crime', 'Drama', 'Thriller']"
1073,The Jerk,7.1,18.0,1979,1 h 34 m,['Comedy']
1074,The Motel Life,6.7,10.0,2013,1 h 25 m,"['Animation', 'Drama', 'Mystery', 'Thriller']"
1075,Lingua Franca,6.4,9.0,2020,1 h 29 m,['Drama']
1076,El Bulli: Cooking in Progress,6.5,6.0,2011,1 h 48 m,['Documentary']
1077,The Yes Men Are Revolting,tbd,,2015,1 h 31 m,['Documentary']
1078,Babylon,7.0,290.0,2022,3 h 8 m,"['Comedy', 'Drama', 'History']"
1079,Sputnik,6.4,65.0,2020,1 h 47 m,"['Drama', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
1080,Don't Bother to Knock,tbd,,1952,1 h 16 m,"['Drama', 'Film-Noir', 'Mystery', 'Thriller']"
1081,Skincare,6.1,25.0,2024,1 h 34 m,"['Comedy', 'Horror', 'Mystery', 'Thriller']"
1082,Cool It,tbd,,2010,1 h 27 m,['Documentary']
1083,Daniel Isn't Real,6.4,16.0,2019,1 h 40 m,"['Drama', 'Fantasy', 'Horror', 'Mystery', 'Thriller']"
1084,Suncoast,5.7,18.0,2024,1 h 49 m,['Drama']
1085,Rush Hour,7.7,215.0,1998,1 h 38 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
1086,Oculus,6.7,348.0,2014,1 h 44 m,"['Horror', 'Mystery', 'Thriller']"
1087,Red Heat,7.0,76.0,1988,1 h 44 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
1088,The Kings of Summer,7.6,112.0,2013,1 h 35 m,"['Adventure', 'Comedy', 'Drama']"
1089,To Be or Not to Be,tbd,,1983,1 h 47 m,"['Comedy', 'Drama', 'War']"
1090,Broken English,6.2,12.0,2007,1 h 33 m,"['Comedy', 'Drama', 'Romance']"
1091,Barrymore,5.3,6.0,2012,1 h 23 m,['Drama']
1092,The American Dream and Other Fairy Tales,tbd,,2022,1 h 27 m,['Documentary']
1093,Drift,3.9,7.0,2024,2024,['Drama']
1094,Peter Pan & Wendy,1.9,283.0,2023,1 h 46 m,"['Adventure', 'Family', 'Fantasy']"
1095,The Map of Tiny Perfect Things,7.4,24.0,2021,2 h 19 m,"['Comedy', 'Fantasy', 'Romance']"
1096,Romper Stomper,5.8,4.0,1992,1 h 34 m,"['Crime', 'Drama', 'Thriller']"
1097,I'll Sing for You,tbd,,2004,1 h 16 m,"['Documentary', 'Biography', 'Drama', 'Music']"
1098,Elephant,6.4,54.0,2020,1 h 26 m,"['Documentary', 'Adventure', 'Biography', 'Family']"
1099,Get Bruce,5.8,10.0,1999,1 h 22 m,['Documentary']
1100,Unknown Pleasures,tbd,,2003,1 h 52 m,"['Comedy', 'Drama']"
1101,White Oleander,7.3,20.0,2002,1 h 49 m,['Drama']
1102,Matchstick Men,7.3,110.0,2003,1 h 56 m,"['Comedy', 'Crime', 'Drama', 'Thriller']"
1103,The Divide,tbd,,Academy 2,1 h 38 m,"['Comedy', 'Drama']"
1104,The To Do List,5.7,78.0,2013,1 h 44 m,"['Comedy', 'Romance']"
1105,Tightrope,6.4,9.0,1984,1 h 54 m,"['Crime', 'Mystery', 'Thriller']"
1106,The Bubble,8.0,7.0,2007,1 h 57 m,"['Comedy', 'Drama', 'Romance']"
1107,Dust to Glory,tbd,,2005,1 h 37 m,"['Documentary', 'Action', 'Adventure', 'Sport']"
1108,Candyman,7.2,69.0,1992,1 h 39 m,"['Horror', 'Thriller']"
1109,Hero,tbd,,1992,1 h 59 m,"['Comedy', 'Drama', 'Romance']"
1110,Generation Iron,7.6,19.0,2013,1 h 46 m,"['Documentary', 'Drama', 'Sport']"
1111,Trucker,5.0,7.0,2009,1 h 30 m,['Drama']
1112,"Buffalo Bill and the Indians, or Sitting Bull's History Lesson",tbd,,1976,2 h 3 m,"['Comedy', 'Drama', 'Western']"
1113,Eye of the Needle,8.1,9.0,1981,1 h 52 m,"['Romance', 'Thriller', 'War']"
1114,The Sense of an Ending,6.0,24.0,2017,1 h 48 m,"['Drama', 'Mystery']"
1115,Cat People,5.4,28.0,1982,1 h 58 m,"['Fantasy', 'Horror', 'Thriller']"
1116,Bicycling With Molière,tbd,,2014,1 h 44 m,"['Comedy', 'Drama']"
1117,The Karate Kid,7.9,118.0,1984,2 h 6 m,"['Action', 'Drama', 'Family', 'Sport']"
1118,Dog,6.0,72.0,2022,1 h 41 m,"['Comedy', 'Drama']"
1119,The Big Chill,7.0,38.0,1983,1 h 45 m,"['Comedy', 'Drama']"
1120,Freeway,7.0,23.0,1996,1 h 50 m,"['Crime', 'Drama', 'Thriller']"
1121,Rogue Agent,6.9,18.0,2022,2022,"['Action', 'Adventure', 'Drama', 'Mystery', 'Thriller']"
1122,Country Gold,tbd,,2023,2023,"['Comedy', 'Fantasy']"
1123,On Her Majesty's Secret Service,7.3,91.0,1969,2 h 22 m,"['Action', 'Adventure', 'Thriller']"
1124,Coming Home,7.2,6.0,1978,2 h 7 m,"['Drama', 'Romance', 'War']"
1125,Spoiler Alert,7.1,17.0,2022,1 h 52 m,"['Comedy', 'Drama', 'Romance']"
1126,Fast Times at Ridgemont High,7.6,69.0,1982,1 h 30 m,"['Comedy', 'Drama']"
1127,Star Maps,tbd,,1997,1 h 26 m,"['Comedy', 'Drama']"
1128,Quitting,tbd,,2002,1 h 52 m,"['Biography', 'Drama', 'Music']"
1129,Iluzija,4.8,4.0,2006,2006,['Drama']
1130,One,4.8,5.0,2000,2000,['Drama']
1131,Goya in Bordeaux,tbd,,2000,1 h 46 m,"['Biography', 'Drama', 'War']"
1132,Lucie Aubrac,tbd,,1999,1 h 55 m,"['Biography', 'Drama', 'War']"
1133,Ladrón que roba a ladrón,6.8,8.0,2007,1 h 38 m,"['Action', 'Adventure', 'Comedy', 'Crime', 'Fantasy', 'Romance', 'Western']"
1134,Stuart Little,6.5,118.0,1999,1 h 24 m,"['Adventure', 'Comedy', 'Family', 'Fantasy']"
1135,Frida,7.0,49.0,2002,2 h 3 m,"['Biography', 'Drama', 'Romance']"
1136,Taking Sides,5.6,5.0,2003,1 h 48 m,"['Drama', 'Music', 'War']"
1137,Magic Mike XXL,5.7,123.0,2015,1 h 55 m,"['Comedy', 'Drama', 'Music']"
1138,Fear Street Part Two: 1978,7.0,119.0,2021,1 h 49 m,"['Drama', 'Horror', 'Mystery']"
1139,Rocky II,8.2,127.0,1979,1 h 59 m,"['Drama', 'Sport']"
1140,Sorry/Not Sorry,4.9,12.0,2024,2024,['Documentary']
1141,The Peasants,7.7,20.0,2023,1 h 54 m,"['Animation', 'Drama', 'History']"
1142,Disappearance at Clifton Hill,tbd,,2020,1 h 40 m,"['Drama', 'Mystery', 'Thriller']"
1143,Red Knot,4.0,4.0,2014,1 h 20 m,['Drama']
1144,The Hornet's Nest,7.0,7.0,2014,1 h 33 m,"['Documentary', 'Action', 'History', 'War']"
1145,Anastasia,7.7,125.0,1997,1 h 34 m,"['Animation', 'Adventure', 'Drama', 'Family', 'Fantasy', 'Musical', 'Mystery', 'Romance']"
1146,Project X,6.8,5.0,1987,1 h 48 m,"['Comedy', 'Drama', 'Sci-Fi', 'Thriller']"
1147,In the Pit,tbd,,2007,1 h 24 m,['Documentary']
1148,Fear X,5.9,14.0,2005,1 h 31 m,['Thriller']
1149,The Wretched,6.1,28.0,2020,1 h 35 m,"['Horror', 'Mystery', 'Thriller']"
1150,The Soloist,6.6,44.0,2009,1 h 57 m,"['Biography', 'Drama', 'Music']"
1151,Ladies in Lavender.,7.9,12.0,2005,1 h 44 m,"['Drama', 'Music', 'Romance']"
1152,Madagascar: Escape 2 Africa,6.8,253.0,2008,1 h 29 m,"['Animation', 'Adventure', 'Comedy', 'Family']"
1153,Urban Cowboy,6.4,9.0,1980,2 h 12 m,"['Drama', 'Romance', 'Western']"
1154,Documented,tbd,,2014,2014,"['Documentary', 'Biography', 'Family', 'News']"
1155,John and the Hole,6.1,9.0,2021,1 h 38 m,"['Drama', 'Horror', 'Thriller']"
1156,The White Crow,6.6,18.0,2019,2 h 7 m,"['Biography', 'Drama']"
1157,Vice,6.5,315.0,2018,2 h 12 m,"['Biography', 'Comedy', 'Drama', 'History']"
1158,Last Hijack,tbd,,2014,1 h 23 m,"['Documentary', 'Animation']"
1159,Paradise: Faith,6.3,12.0,2013,1 h 55 m,['Drama']
1160,Raggedy Man,tbd,,1981,1 h 34 m,['Drama']
1161,Ocean's 8,5.3,513.0,2018,1 h 50 m,"['Action', 'Comedy', 'Crime']"
1162,Sleeping Beauty,4.7,66.0,2011,1 h 44 m,"['Drama', 'Mystery', 'Romance', 'Thriller']"
1163,Hideaway (Le refuge),6.0,6.0,2010,1 h 28 m,['Drama']
1164,As They Made Us,tbd,,2022,1 h 40 m,"['Comedy', 'Drama']"
1165,Ferris Bueller's Day Off,7.9,265.0,1986,1 h 43 m,['Comedy']
1166,The Weather Man,6.5,50.0,2005,1 h 42 m,"['Comedy', 'Drama']"
1167,Dead for A Dollar,4.1,8.0,2022,1 h 54 m,"['Action', 'Drama', 'Western']"
1168,Respect,7.1,55.0,2021,2 h 25 m,"['Biography', 'Drama', 'Music']"
1169,Hot Shots!,7.0,50.0,1991,1 h 24 m,"['Action', 'Comedy']"
1170,Blackthorn,5.9,17.0,2011,1 h 38 m,"['Action', 'Adventure', 'Drama', 'Western']"
1171,Addams Family Values,7.1,63.0,1993,1 h 34 m,"['Comedy', 'Fantasy']"
1172,Traitor,7.1,28.0,2008,1 h 54 m,"['Action', 'Crime', 'Drama', 'Thriller']"
1173,A Very Harold & Kumar Christmas,6.5,152.0,2011,1 h 30 m,"['Adventure', 'Comedy']"
1174,The Backyard,tbd,,2003,1 h 20 m,['Documentary']
1175,Bugs!,tbd,,2003,40 m,"['Unknown', 'Documentary']"
1176,Blue Gate Crossing,tbd,,2003,2003,"['Drama', 'Romance']"
1177,Laurel Canyon,6.3,18.0,2003,1 h 43 m,['Drama']
1178,Blue Crush,6.4,20.0,2002,1 h 44 m,"['Drama', 'Romance', 'Sport']"
1179,Beijing Bicycle,8.0,5.0,2002,1 h 53 m,['Drama']
1180,Welcome to Collinwood,6.2,13.0,2002,1 h 26 m,"['Comedy', 'Crime']"
1181,The Eagle Has Landed,6.4,12.0,1977,2 h 15 m,"['Adventure', 'Drama', 'Thriller', 'War']"
1182,Sunlight Jr.,7.0,11.0,2013,1 h 30 m,['Drama']
1183,The Sword in the Stone,7.4,67.0,1963,1 h 19 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical']"
1184,Rumble in the Bronx,6.5,53.0,1996,1 h 27 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
1185,Capitalism: A Love Story,7.2,58.0,2009,2 h 7 m,"['Documentary', 'Crime', 'History']"
1186,Secretariat,6.5,89.0,2010,2 h 3 m,"['Biography', 'Drama', 'Family', 'History', 'Sport']"
1187,Day Night Day Night,6.2,5.0,2007,1 h 34 m,"['Crime', 'Drama', 'Thriller']"
1188,She's So Lovely,tbd,,1997,1 h 40 m,"['Drama', 'Romance']"
1189,Angel Heart,7.2,46.0,1987,1 h 53 m,"['Horror', 'Mystery', 'Thriller']"
1190,Speer Goes to Hollywood,tbd,,2021,2021,"['Documentary', 'Biography']"
1191,Nymphomaniac: Volume II,6.4,168.0,2014,2 h 3 m,['Drama']
1192,Pompo the Cinephile,tbd,,2022,2022,"['Animation', 'Comedy', 'Drama']"
